order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
7681bce993e841ae140c728b7c8f1b9c,63acf8de888f1bd3574cf7432ff0312d,delivered,2018-02-02 03:42:48,2018-02-03 03:50:21,2018-02-05 21:53:49,2018-02-21 15:59:03,2018-03-07 00:00:00
76b7b4a37af9d49cd67082d0c263aad2,826bf29c634f183c732d4c5794e10533,delivered,2018-05-09 10:38:46,2018-05-09 10:55:24,2018-05-10 12:38:00,2018-05-14 15:42:29,2018-05-18 00:00:00
76ca2de6bcacf629bbc125255becc15b,fd4c34140faf2931bdb3856d379019cf,delivered,2018-05-01 10:18:06,2018-05-03 04:13:01,2018-05-04 12:09:00,2018-05-16 20:51:41,2018-05-28 00:00:00
76cd8bdf29b1ad8f6dad715d6ad8fe90,f3ea766418f91a35a84d530bae7787ff,delivered,2017-05-10 13:17:10,2017-05-10 13:30:16,2017-05-11 12:24:29,2017-05-30 09:42:28,2017-06-01 00:00:00
773e520cc5e67e4d6f8af15926317a36,f788ff83b7302742d0746b54cef984cd,delivered,2017-09-26 13:37:36,2017-09-27 02:49:34,2017-10-04 13:33:29,2017-10-09 18:10:08,2017-10-20 00:00:00
77de74763ac99bedb50deb68da4b981d,f565b0c0cab7869df7414d1dd50ee1cc,delivered,2018-07-05 08:07:42,2018-07-05 16:31:13,2018-07-09 13:22:00,2018-07-16 15:45:56,2018-07-23 00:00:00
780d06f3d4a6cf29181986194b9c23bd,b6a1f0f770066f23f23023262bd47f63,delivered,2017-04-03 10:49:06,2017-04-03 11:02:43,2017-04-07 15:46:23,2017-04-17 12:37:02,2017-04-26 00:00:00
78dd421c4700121100bb1297168a05d6,190b368f5dc9f4df66376860dbc8af15,delivered,2018-02-11 17:08:59,2018-02-11 17:27:27,2018-02-16 23:08:01,2018-02-28 20:58:46,2018-03-26 00:00:00
78dec59f50d90e8c0cb22eff4dac7b07,ee0dd94cfd30e67ecbf17bf236f47c1b,delivered,2017-08-23 08:26:50,2017-08-23 08:45:37,2017-08-23 15:46:10,2017-08-28 15:54:50,2017-09-25 00:00:00
790d7fdb41e9a2457520208c7a7eb0ca,22d27f7b57908f1e8c9982bcf920bc88,delivered,2018-01-15 10:01:54,2018-01-15 10:30:28,2018-01-16 00:18:06,2018-01-31 19:55:01,2018-02-06 00:00:00
798738fb83403d78d10892ac46cf8065,ca860cef411f1bc07c2e4a2b19fdfd4d,unavailable,2018-01-24 18:44:14,2018-01-24 18:56:24,,,2018-02-08 00:00:00
7aec7aea70b4d42cdb349810c4475051,7f6c759e3bfc14269dcc023d3d180ca1,delivered,2017-11-08 19:32:44,2017-11-09 05:31:36,2017-11-10 17:46:41,2017-11-21 17:47:07,2017-12-01 00:00:00
7b7aa18c12be9bec06ecb74c33609bcf,e4f5e592e5ed9f4ee608a09ae76ea443,delivered,2017-06-22 14:41:04,2017-06-22 14:55:21,2017-06-26 14:58:08,2017-07-11 17:06:25,2017-07-21 00:00:00
7c91c3456c73201bef537307835f6ac4,9bba6755656e080e145067f9f9cbcb61,delivered,2017-10-21 07:28:25,2017-10-21 07:45:15,2017-10-23 19:13:39,2017-10-25 18:48:33,2017-11-03 00:00:00
7cdaa17ad10c7724ac707e1a2fd3a3ae,df27b2625974afb5aea8a397df992f86,delivered,2018-03-21 13:45:45,2018-03-21 14:11:50,2018-03-21 23:07:39,2018-03-22 14:58:59,2018-04-04 00:00:00
7dcc6df2be2e64c78a83397fceadea30,94d084a49f9651e3289193e6871094c6,delivered,2017-12-26 14:26:34,2017-12-26 14:37:27,2017-12-28 16:57:27,2017-12-29 18:19:18,2018-01-15 00:00:00
7ea599036acba8c4d180c9e2bedc6e9f,8b75ca702b00ca128f06c127c54992fb,delivered,2018-05-15 00:39:58,2018-05-15 00:55:24,2018-05-15 12:52:00,2018-05-19 11:12:22,2018-06-01 00:00:00
7eb947ee7c01b2d8872bc456302687ac,669f2964029913b6ec6a29354302fbea,delivered,2018-02-03 20:37:59,2018-02-06 05:31:48,2018-02-07 21:09:02,2018-02-20 18:46:01,2018-03-05 00:00:00
7ec00b7266a2e8826ba86a7509fb7939,f6920373a8a14434f959e893a803a48d,delivered,2018-06-28 09:27:34,2018-06-28 09:51:09,2018-07-02 14:22:00,2018-07-05 18:56:39,2018-07-27 00:00:00
800ebc071b1dcbab630e96af15a7a1ef,7eab558047c9de47137ad379d5daa36b,delivered,2017-05-19 21:14:49,2017-05-23 04:10:26,2017-05-23 17:44:05,2017-05-27 10:06:57,2017-06-12 00:00:00
80234ed83f65ba58f3424c43b86f8bd3,45fc0134bf9167eebcab224b104a6301,delivered,2018-08-22 13:19:37,2018-08-24 03:15:18,2018-08-24 12:29:00,2018-08-30 00:23:48,2018-09-20 00:00:00
8051026f0cea5b93df6bf42cdf1aaa74,921bd9239c17f42ed6f24197c57b75ec,delivered,2018-07-30 19:39:13,2018-08-01 03:31:59,2018-08-08 12:37:00,2018-08-13 23:51:42,2018-08-09 00:00:00
8057ce8ffded1481446ada68f97941d6,2efa8d107eb5b62a6506419325b8fc28,delivered,2017-07-05 08:48:20,2017-07-06 08:55:11,2017-07-13 20:47:34,2017-07-19 17:06:26,2017-08-02 00:00:00
810233b1d86cfaff1b46b1458f7d0a41,b28e4e1a855f322972761f8617f0be88,delivered,2017-10-29 22:10:07,2017-10-29 22:25:16,2017-10-30 23:23:46,2017-11-23 21:02:46,2017-11-22 00:00:00
81a1711311a8709f7d6522bd98d36745,41d767e74e4e672f2f185ca5eb71cb68,delivered,2018-04-30 12:34:54,2018-05-01 05:32:31,2018-05-03 14:47:00,2018-05-15 18:31:30,2018-05-29 00:00:00
8339a4963d8b1727c15465ff154ce74e,e7710c3d39c249c8731ae1a9865243df,delivered,2017-12-15 17:19:05,2017-12-15 18:31:42,2017-12-22 15:58:07,2018-01-04 17:48:56,2018-01-15 00:00:00
839f4f226f1d843a3922ddb8b3637cc3,d53b03fbfa45a0e2be9b4032538bc93c,delivered,2017-07-24 21:11:25,2017-07-26 02:23:55,2017-07-27 14:51:53,2017-08-04 20:28:22,2017-08-15 00:00:00
83d8f70418eefd96f37b483dff430305,b2d1536598b73a9abd18e0d75d92f0a3,delivered,2017-09-09 09:54:57,2017-09-09 10:10:17,2017-09-12 12:42:43,2017-09-20 20:23:34,2017-10-02 00:00:00
843b7dada8b84daa895c7978c62f9e43,18d6990fbf6c021149466d3a3a5413d7,delivered,2018-07-27 14:02:13,2018-07-27 14:40:12,2018-07-31 15:35:00,2018-08-02 18:34:53,2018-08-14 00:00:00
853e167f64c749528b3b531bef12850c,6d1b839adf629f558b435f4a4f3f83a3,delivered,2018-07-13 18:59:31,2018-07-13 19:15:13,2018-07-16 07:31:00,2018-07-24 19:08:57,2018-08-02 00:00:00
879ed1a79b3970f510fdb4b4aa3f86e1,0816e830480fc8a07ea1d535160a544b,delivered,2018-03-06 16:53:32,2018-03-06 17:42:17,2018-03-09 21:58:30,2018-04-04 00:48:32,2018-03-28 00:00:00
8844a6f4804668ce97f0423a434a74f6,c35c61c180ade41a8a8d935b08236b8b,delivered,2017-10-16 14:49:26,2017-10-16 15:27:47,2017-10-24 18:53:40,2017-10-31 14:33:04,2017-11-09 00:00:00
89165e6d4c28047da0adf13ac8b3e1b3,4924a47e8cd5630b3564e26fac55c5ec,delivered,2018-07-18 13:39:54,2018-07-18 13:50:14,2018-07-24 14:14:00,2018-07-26 18:26:37,2018-07-30 00:00:00
891e419a9019fb81b67212a708cb5f83,c5ebaeed3b49cd93b3c294547784f484,canceled,2017-07-07 12:15:50,2017-07-07 12:25:20,,,2017-08-03 00:00:00
899b8d92e1bdaece69745ffcc3c47d08,1aa414b77e655c44696ea1d3e61d7ec7,invoiced,2018-05-12 18:49:56,2018-05-12 19:16:36,,,2018-06-01 00:00:00
8a0ab628dfb76b8bd7688ac87d051391,a71be38d58e0737c4dd9bd0f1758dc6b,delivered,2018-01-02 16:53:24,2018-01-02 17:08:45,2018-01-05 18:59:19,2018-01-09 18:09:12,2018-01-18 00:00:00
8b02937454ecbf39dea9989375d931e3,eb5cfb1e923b447232fd8d969c517974,delivered,2018-07-10 18:54:07,2018-07-10 20:31:07,2018-07-13 14:06:00,2018-07-20 16:04:52,2018-08-01 00:00:00
8b88af6ab4bcba779184de098d66c9e7,e4756f623e8c167acef360bc3e22f060,delivered,2017-05-30 20:09:15,2017-05-30 20:24:09,2017-06-01 09:22:01,2017-06-06 12:44:38,2017-06-20 00:00:00
8e1ded141534096603108f1ee5c27735,3956d1e55818b7dc872d5a1de09e4ddc,delivered,2018-01-23 15:04:18,2018-01-23 15:15:32,2018-01-24 23:33:04,2018-01-30 19:35:28,2018-02-07 00:00:00
8e3944fa77034393e3a23b589af8e3ba,6fd3619d8a965e95354f90d106e9c08c,delivered,2017-10-16 23:38:27,2017-10-16 23:49:21,2017-10-19 18:03:33,2017-10-24 22:23:39,2017-11-01 00:00:00
8f21638fa75afaac7bd3062113867201,bf712ab6c95d7b52d58d6cd38dab17e3,delivered,2018-05-13 22:25:20,2018-05-13 22:35:22,2018-05-14 13:44:00,2018-05-18 20:58:48,2018-06-01 00:00:00
8f448432fec521b889d6b87b716cc01d,0aa91d0cd690f66d4d4e1c9cc82652c7,delivered,2017-10-05 20:23:22,2017-10-07 02:44:54,2017-10-09 15:48:09,2017-10-16 22:23:08,2017-10-31 00:00:00
8f8e4c6e05e4b84707bf0dafc310fc7b,9249476dff8f7a54d21b00f1423b5bf1,delivered,2017-08-03 14:42:09,2017-08-03 16:15:14,2017-08-03 20:49:46,2017-08-08 18:00:13,2017-09-11 00:00:00
8f95199a6809023bbfabcd9759bd04a1,49f554f189c9d30e865dbcd58efafee2,delivered,2017-11-29 16:42:28,2017-11-29 18:12:31,2017-11-30 16:39:11,2017-12-13 19:36:24,2017-12-26 00:00:00
90b27d5506a9be4b5fb162ac5857d2b7,a3b261d6bf44645e797b4cb6b9620809,delivered,2017-01-30 19:43:36,2017-01-31 04:36:54,2017-01-31 17:12:06,2017-02-03 10:38:55,2017-03-20 00:00:00
90bd4466c2905d7b5b56370149e62bcc,f11278c6a8edfe30db8bb9506ecbdff2,delivered,2016-10-09 11:33:12,2016-10-10 00:22:44,2016-10-15 10:09:46,2016-10-21 21:17:53,2016-12-06 00:00:00
90bf73869f0ae6e4ea3731dcf7e2e620,dfea71c7e09469934ffa20c38024d275,delivered,2018-05-14 18:13:58,2018-05-15 04:12:22,2018-05-17 12:45:00,2018-05-22 15:05:07,2018-07-02 00:00:00
91efb21be6a9b69ab5e7f13f7dd74b3a,3b50ec863517ca1ed754cfd466fde4cf,delivered,2018-06-27 13:14:27,2018-06-28 09:10:39,2018-06-28 16:16:00,2018-07-11 23:08:25,2018-07-25 00:00:00
92b48ee2f99d597171a30fc4a45e81ad,6c8c6dcacef23de010f797976a3a1790,delivered,2017-04-18 19:53:27,2017-04-18 20:05:17,2017-04-24 12:08:34,2017-05-11 12:24:12,2017-05-22 00:00:00
92ecc22dcdb92188d9866d8b120c5428,1c14557efe31e653bb8541d684865668,delivered,2017-11-10 13:14:22,2017-11-11 02:55:46,2017-11-16 19:12:30,2017-11-18 00:21:00,2017-11-24 00:00:00
937906bc0b6f522125f9b2a1f39cd358,482868844067445d78b5e33ed6bb2983,delivered,2017-11-24 07:30:08,2017-11-25 18:15:32,2017-11-28 17:43:21,2017-12-09 13:14:32,2017-12-08 00:00:00
945fb6d37a9ca75061ff8741ae8c19ab,2ce5aa9694357295fe3be39eec08fe85,delivered,2017-06-06 16:19:01,2017-06-06 16:50:27,2017-06-08 12:38:36,2017-06-16 18:51:42,2017-06-29 00:00:00
948368c5523e4c43acf831fa3353992b,8bc0984a1c087377e468ef59faaf37d7,delivered,2017-08-18 08:45:59,2017-08-18 09:04:24,2017-08-22 19:52:30,2017-08-23 14:22:35,2017-08-31 00:00:00
94c6026e6a2dcfeb6847cef50df19736,4419ffd0c94c3507645f8a8e87e42fff,delivered,2018-01-09 13:54:01,2018-01-09 14:09:34,2018-01-11 21:48:48,2018-01-19 21:03:53,2018-02-01 00:00:00
95442deb81a5d91c97c0df96b431634a,daddb546b42f656e57ba8a3cf71a309f,delivered,2018-07-19 11:54:25,2018-07-20 04:45:21,2018-07-23 08:22:00,2018-07-26 16:16:59,2018-08-02 00:00:00
95b02752714c6c5c8aab8570ab649d52,83c128364cdccfe3400af155692569e3,delivered,2018-04-11 10:47:51,2018-04-12 05:11:26,2018-04-12 19:13:28,2018-04-23 15:22:42,2018-05-04 00:00:00
95e4477d8423c69a93c55d840e02d9ba,42048dec015103c5b5715657565ec274,delivered,2017-01-28 23:55:20,2017-01-29 01:31:04,2017-01-30 16:14:36,2017-02-10 00:09:16,2017-03-17 00:00:00
96a829e0e554c697670638997aadc45b,70fbbcd5673a81a5827edcbb5d3f2e59,delivered,2017-04-19 15:02:03,2017-04-20 02:45:36,2017-04-25 14:48:00,2017-05-15 13:16:14,2017-05-09 00:00:00
98515e643e7cc228244834ea1b21a345,41ccf0d29107e844c5fcbddcf1dd3799,delivered,2017-12-26 12:57:03,2017-12-27 04:07:49,2017-12-27 16:42:19,2017-12-28 18:36:22,2018-01-22 00:00:00
9a75fbfdd0e2d8c9285edc0b65879551,4261d379abbe3b24d286307899f081c8,delivered,2018-05-06 22:05:59,2018-05-08 19:34:59,2018-05-10 14:27:00,2018-05-15 01:42:49,2018-05-25 00:00:00
9b2ebe500ef39b85f806d10abada8bc3,dfebcf7db4ef8d9311b198edd05a0514,delivered,2017-05-28 20:10:39,2017-05-30 04:50:25,2017-05-31 08:22:17,2017-06-07 11:40:01,2017-06-19 00:00:00
9c0776f3465b8aba3e47b9eb0f034360,d42783a0556f58bcd4e6b56c2e1ad0f3,delivered,2017-10-17 00:44:36,2017-10-17 01:20:16,2017-11-29 15:51:25,2017-12-21 19:44:30,2017-11-22 00:00:00
9c478c10c15e4728df3923eafb5856e0,29d782b6904423bb517c73bbf85a77f8,delivered,2018-03-27 22:55:40,2018-03-27 23:07:14,2018-03-30 02:18:36,2018-04-04 02:50:49,2018-04-09 00:00:00
9cbc9568dccaf53e33a60ed966a8a94c,c3f85df1dee609015937d3d4807549cb,delivered,2018-05-03 21:26:11,2018-05-03 21:51:05,2018-05-08 12:32:00,2018-05-14 16:06:56,2018-05-24 00:00:00
9da95e5b2fd14284851567baca5a43f5,d2841a2495705792a3a658ae4e3e1b79,delivered,2018-03-29 20:25:37,2018-03-29 20:35:26,2018-04-04 03:28:35,2018-04-13 22:12:05,2018-04-19 00:00:00
9e6dbf2535201b87c18bdf90bf117204,989c193cfe0018c75470fb0549603d52,delivered,2018-01-02 10:06:33,2018-01-02 10:15:19,2018-01-03 17:28:57,2018-01-09 19:27:58,2018-01-24 00:00:00
9e97400ef316f1d0209aec475ab50554,191ca3c59d3e5ed2fb88a3f3ed124acc,delivered,2018-02-25 23:33:17,2018-02-25 23:47:29,2018-02-28 23:53:07,2018-03-20 22:42:02,2018-03-16 00:00:00
9f5630ff3b1445ec3e06b2cbe5c47258,d500c6adddbf36b09f269947a7b32a4d,delivered,2017-07-20 11:52:47,2017-07-20 12:05:50,2017-07-21 16:51:51,2017-08-01 19:48:58,2017-08-15 00:00:00
9f754867538f26f99df2027b4a154740,7dc40753aea06d3bfa51f793fd839669,delivered,2017-04-28 19:11:41,2017-04-29 06:35:42,2017-05-02 19:23:49,2017-05-10 11:03:24,2017-05-24 00:00:00
9fb4185dd9d8f82b6effea11c1555899,9376b063a94c859dc0ac58fadcb15902,delivered,2018-03-20 10:05:52,2018-03-20 10:28:15,2018-03-21 19:12:44,2018-03-27 01:28:42,2018-04-02 00:00:00
9fcd31b22b1d10dea904f5f5d8e3e7ea,b6b1352555fba05956cb1dda2c0ff3ef,delivered,2018-04-03 15:24:15,2018-04-03 15:35:16,2018-04-05 19:46:37,2018-05-18 12:18:50,2018-04-27 00:00:00
a0d503b20274a7c654eab441adac695c,09684cc1c5d0fdf71ff51b9f99843ea3,delivered,2018-02-28 15:29:12,2018-02-28 16:10:59,2018-03-02 16:29:02,2018-03-20 21:55:48,2018-03-27 00:00:00
a0eb4b1d3b5e4c29890291cc63a8eb20,3b396314ce0b8974b7061c0d11212416,delivered,2017-11-27 13:25:29,2017-11-28 03:31:16,2017-11-28 18:06:51,2017-12-21 14:37:11,2017-12-20 00:00:00
a109b4732228abd28233fc31ca544cac,e1acb24c641c58eb83c5bbcf4740dfe4,delivered,2018-08-11 22:01:59,2018-08-11 22:15:13,2018-08-13 14:03:00,2018-08-17 21:34:36,2018-08-24 00:00:00
a1e92d086f682e6d8a328e19e14e0621,f8a1cb0051331f57beaf3523f2c17b63,delivered,2018-01-18 12:24:47,2018-01-18 12:34:28,2018-01-23 22:33:52,2018-01-30 01:22:02,2018-02-08 00:00:00
a20191650d84d1d59f72139a87207a3b,94c1a60de2eed5c304c731a6ec674387,canceled,2018-01-22 17:10:19,2018-01-22 17:19:21,,,2018-03-14 00:00:00
a24fa323cfbec085a10c18369c980b1e,7fd3a4989d98e2d60a403f6ae5f6e2ac,delivered,2017-02-07 22:29:03,2017-02-07 22:42:32,2017-02-10 10:25:19,2017-02-16 16:24:47,2017-04-20 00:00:00
a28d9d45abc45839d16fa972466353ed,883b55d27dbb8b02ab6767419aef0af2,delivered,2018-05-09 15:02:01,2018-05-09 15:37:09,2018-05-10 12:03:00,2018-05-11 21:42:37,2018-05-17 00:00:00
a2bcbea8668a0d93334cf7f7fafe921d,1d07a5e66ea2c0bb74e2523526326ba3,unavailable,2018-02-12 15:38:41,2018-02-13 15:30:45,,,2018-03-06 00:00:00
a30cba7093267abeb0f8489d5c16c7af,46c6a82294d359a290ff408b11cbb643,delivered,2017-03-21 09:21:54,2017-03-21 09:21:54,2017-03-21 10:38:43,2017-03-27 13:56:19,2017-04-11 00:00:00
a33c70384e5369223140d28308cc84a4,3cf843218f85922e5fe972904be4322f,delivered,2017-09-17 15:13:10,2017-09-17 15:28:03,2017-09-21 13:51:58,2017-10-04 11:52:39,2017-10-23 00:00:00
a3c299fda1b92fa41de80b43ecc70ddd,ab72b4d341557427246cd29f153d583b,delivered,2018-08-13 12:33:44,2018-08-13 12:45:09,2018-08-13 17:57:00,2018-08-16 18:18:48,2018-08-22 00:00:00
a3d09160e24a1850b3ab0d86e6281ab1,fb2789665d5069bf4927ac9794065e3d,delivered,2018-07-25 15:41:42,2018-07-26 03:05:15,2018-07-26 09:33:00,2018-07-27 17:18:50,2018-08-02 00:00:00
a454983d73207579d61a09fb40ea7ae7,0fc91589220cbbe7c764e26ac0c7143b,delivered,2018-06-23 20:06:28,2018-06-23 20:18:10,2018-06-25 13:43:00,2018-07-02 19:41:21,2018-07-17 00:00:00
a5903a529b9519a24ef2252f50a19cbe,02d683623fe8a7afb049181a823afefa,delivered,2018-06-02 10:26:07,2018-06-02 10:51:14,2018-06-05 08:08:00,2018-06-12 19:12:17,2018-07-12 00:00:00
a681c0def1c5f464196b9deaca8d28db,4f73c60a064996024fbac3681215b6d0,delivered,2017-12-18 19:21:34,2017-12-18 20:30:25,2017-12-21 21:55:09,2018-01-08 16:54:20,2018-01-17 00:00:00
a710aa239bfbb253f2ecd578893a07bc,a71b2a9ba74939ec08fb4a50fe498974,delivered,2018-06-05 11:21:27,2018-06-06 11:15:19,2018-06-12 06:45:00,2018-07-03 22:16:41,2018-07-19 00:00:00
a794d432d0990aa47220cda510a0a872,ac09b50d5b648f30126cc7ffceb97e8b,delivered,2017-09-16 23:26:17,2017-09-17 01:10:38,2017-09-18 18:51:44,2017-09-25 16:58:32,2017-10-09 00:00:00
a827a4bb4b7d1623fb232641e491bf02,0c6d158c02fecb2c22f93b1edb42846b,delivered,2017-03-19 23:46:28,2017-03-19 23:46:28,2017-03-21 18:15:28,2017-03-28 08:09:36,2017-04-12 00:00:00
a87b1e2e028f2dd7b4f77afd0f1da268,f2f66374ab5da850ce006490eb25f609,delivered,2018-08-21 00:23:59,2018-08-22 03:35:13,2018-08-23 17:57:00,2018-08-28 18:18:47,2018-09-04 00:00:00
a891f3efca32da79bccc94e6e69fd3e0,3cd4a0885a09ba26dfb6e3095d113f58,delivered,2017-02-09 21:28:59,2017-02-09 21:43:13,2017-02-13 17:10:59,2017-02-17 14:52:09,2017-03-08 00:00:00
a8ddfd6f6316a1c31da18f179981ecc6,5b4a17cdf8e611b47a912e232cdf6441,delivered,2018-06-27 12:01:22,2018-06-28 12:31:09,2018-07-03 15:37:00,2018-07-05 21:13:50,2018-07-12 00:00:00
a92225110bfd8206a036f272ccf0fb1b,7f96cdc06aa0cfe77e71187d5035f22f,delivered,2018-05-03 14:33:57,2018-05-03 14:54:51,2018-05-04 11:50:00,2018-05-15 21:06:20,2018-06-04 00:00:00
aa830d74d3e7d4a392cb7eac51a9c719,a0b7bf085451ca667f8c8015e9812e3b,delivered,2017-01-14 17:59:38,2017-01-14 18:10:17,2017-01-18 04:38:56,2017-01-25 09:47:57,2017-02-15 00:00:00
aab8c7dc7990b7626dff6f216cf44b99,9bdd006e7722078bef3dc58b0a39712f,delivered,2018-02-21 14:30:22,2018-02-21 14:49:31,2018-02-28 02:00:34,2018-03-01 02:12:03,2018-03-07 00:00:00
ab668aaea7f0e48e485474b11f44c582,52584132eae2a44eb993f99d1de4e6b5,delivered,2018-06-18 14:53:05,2018-06-18 15:17:03,2018-06-22 16:27:00,2018-06-30 11:41:59,2018-07-03 00:00:00
ab85b219b698a7d569995ee1ea9b76fe,7ac9b67de74b34e14f2b547a8eb818ae,delivered,2018-05-14 13:03:19,2018-05-14 13:17:32,2018-05-15 13:39:00,2018-05-22 17:08:26,2018-06-07 00:00:00
ab9de67666ec95b75b273e2905fc7844,17f649534bad9e486650d91706ac41dc,delivered,2018-03-14 12:16:03,2018-03-15 03:29:26,2018-03-15 23:38:24,2018-03-22 16:22:49,2018-04-02 00:00:00
aba02e203a50c9dcf7c2b6b210b5f6eb,b7fc8e04ed80320673fef972447e3551,delivered,2017-11-22 14:55:46,2017-11-22 15:06:37,2017-11-23 17:12:28,2017-12-01 00:28:05,2017-12-08 00:00:00
ad1d5c46d63588c477f08b1a917e0788,60d42085fee30b555e6a88331ac1aeb9,delivered,2018-04-04 07:43:09,2018-04-04 07:55:13,2018-04-04 20:24:36,2018-04-11 21:53:27,2018-04-20 00:00:00
ad61bdad0a6d5fac6af829eba1fa4e84,c608f7336568970b364efe2928979019,delivered,2018-08-02 15:16:58,2018-08-02 15:30:19,2018-08-07 14:45:00,2018-08-10 23:58:34,2018-08-21 00:00:00
ad9462a4da64add20fbc051616035832,6b384dff2e1e096fe27389503931beec,delivered,2018-02-10 14:00:42,2018-02-10 14:10:37,2018-02-16 02:09:14,2018-03-06 01:26:35,2018-03-13 00:00:00
adcc24406dacde218585aa79366ee2d0,c92227c22263d46ce0163442bb544995,delivered,2017-06-23 08:48:59,2017-06-24 02:15:24,2017-06-26 13:52:28,2017-07-05 16:17:42,2017-07-19 00:00:00
adeecc8758fde854ecaaa035e0ae212e,17afddb3dd87d2c751993e6a2d2498a9,delivered,2017-10-29 20:43:58,2017-10-31 04:06:31,2017-11-03 20:08:30,2017-11-08 18:38:00,2017-11-17 00:00:00
adfb15b690df8a5aa4c327edfc6ea9f3,563bb72874c0389d13629841d8cb4b39,delivered,2018-08-02 12:42:04,2018-08-02 13:25:14,2018-08-03 10:31:00,2018-08-23 17:03:55,2018-08-28 00:00:00
af516db8ac29ad210281b90ef0a33d19,5d9c4fa98b6581a8b423c21a9b9c42da,delivered,2018-06-14 16:31:54,2018-06-15 16:40:46,2018-06-20 03:09:00,2018-06-30 11:28:40,2018-07-12 00:00:00
afd0dbbab8e90d099aaccdd8ed7d5f26,6ce21a80311ab8b07f36944962b01681,delivered,2018-06-14 17:20:31,2018-06-14 17:40:01,2018-06-15 13:05:00,2018-06-18 21:22:15,2018-06-28 00:00:00
b02577617dbe17d1ed25d63f6b47c413,92ece1b51cc7786e28203de4ae2608da,delivered,2018-05-22 23:47:25,2018-05-23 00:17:54,2018-05-24 13:55:00,2018-06-05 16:40:37,2018-06-07 00:00:00
b0aab812f60f61971b4695951d09766d,a70c2efa2aed78b31d5f40e0b2e6b99b,delivered,2017-02-17 10:01:37,2017-02-17 14:55:09,2017-02-23 12:56:02,2017-03-02 10:51:53,2017-03-24 00:00:00
b26a79020606ef73722d450c8458f9c0,9ce4680135f65f93297fd3f5ea750eab,delivered,2017-08-02 16:45:46,2017-08-02 17:05:19,2017-08-04 16:20:11,2017-08-07 19:12:38,2017-09-21 00:00:00
b4a53c6fa9bc78adf59983a160f5470f,cd0ea36f631ecc18f4a781beb4799b43,delivered,2018-05-03 19:06:37,2018-05-03 19:15:24,2018-05-09 15:48:00,2018-05-29 15:14:40,2018-05-28 00:00:00
b5247f083ab1483738dc1a173aac237a,f0e79a1f29a02c9c0af513d340f48e1b,delivered,2017-07-11 22:27:14,2017-07-12 00:25:14,2017-07-21 18:57:20,2017-07-31 17:26:45,2017-08-10 00:00:00
b5359909123fa03c50bdb0cfed07f098,438449d4af8980d107bf04571413a8e7,created,2017-12-05 01:07:52,,,,2018-01-11 00:00:00
b6db3da1ed3c1f5a82c7e5456e212d74,6ddb8747bdcad87a91ea5ce5c0c79a42,delivered,2017-10-03 13:20:57,2017-10-04 13:28:18,2017-10-04 20:42:15,2017-10-16 22:03:04,2017-11-07 00:00:00
b6f543c68b695c88dd2d1e0f5c7528e9,e1fabfdec84ec2b60621a1dca9c4ecc0,delivered,2018-01-02 10:03:57,2018-01-02 10:13:30,2018-01-02 19:29:12,2018-01-08 21:57:01,2018-01-31 00:00:00
b80e879030f825a648abffe9d993ff6a,0e7697ddfe20700b6a6bbc3394de3db2,delivered,2018-03-03 10:01:19,2018-03-03 10:15:32,2018-03-06 04:47:42,2018-03-27 21:14:03,2018-03-26 00:00:00
b855a375ca3b96e3b1a106c27e2d339f,0df8e68bdf469717f79bf1e89a7450e4,delivered,2018-08-17 09:57:04,2018-08-17 10:11:26,2018-08-23 13:55:00,2018-08-25 00:47:52,2018-08-27 00:00:00
b979990724c0c6accce90ed2a7bb04e0,b0bd4acec8cfaa6f6f7f67792236401a,delivered,2018-06-09 21:21:25,2018-06-09 21:38:24,2018-06-11 15:16:00,2018-06-12 20:47:44,2018-06-20 00:00:00
ba70922d044f56d4b4cce2010e3f4cd6,1a38585b7f867f8bb2823aef378b9445,delivered,2017-06-02 14:02:21,2017-06-02 14:10:15,2017-06-20 12:50:23,2017-06-26 17:27:46,2017-07-04 00:00:00
ba9ec6bfbbe8454a533f194e8cd420f8,f3201a8a4ea32786b7b5948da7e7a50b,delivered,2018-03-28 16:09:21,2018-03-28 16:27:50,2018-03-29 23:54:35,2018-04-04 17:51:04,2018-04-17 00:00:00
bab4c3b7d9e904b2e991490cd65ccae7,32352977d8f006ca69685799ba6d9275,delivered,2018-02-08 21:57:26,2018-02-08 22:08:55,2018-02-09 22:09:00,2018-02-20 13:43:15,2018-03-12 00:00:00
bb0254422b24df86bddb238203a16aa4,360c6d74bfa06f876676a09b73bdc9d8,delivered,2018-03-11 21:46:07,2018-03-11 22:40:25,2018-03-13 01:38:44,2018-04-12 17:50:29,2018-04-04 00:00:00
bb18fa095535600a94fd3e6741d53b9d,32310106268df19502c10ab4b70f26ff,delivered,2018-01-08 17:18:36,2018-01-10 10:32:46,2018-01-10 18:32:36,2018-01-23 19:04:50,2018-02-02 00:00:00
bb3b63f8a09bf476fd524c44fb767a31,960f251d702793f91105c34c974387d3,delivered,2017-12-19 18:12:04,2017-12-20 06:56:44,2017-12-20 18:20:08,2017-12-28 14:42:04,2018-01-17 00:00:00
