order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
8b88af6ab4bcba779184de098d66c9e7,1,e5eadf9be70a4a9fa514019542fc330a,4559697a8f7e637227c2eeaed843baff,2017-06-05 20:24:09,69.90,12.83
8e1ded141534096603108f1ee5c27735,1,a59fb60fddcc72a9878b7ed5cb69d8e4,7040e82f899a04d1b434b795a43b4617,2018-01-29 15:15:32,19.90,7.78
8e3944fa77034393e3a23b589af8e3ba,1,dde7139085b54e2ea1771a2f9964d344,c3867b4666c7d76867627c2f7fb22e21,2017-10-22 23:49:21,466.00,18.89
8f21638fa75afaac7bd3062113867201,1,53ea9da485f6aed8a6f03a85831fe021,d650b663c3b5f6fb392b6326366efa9a,2018-05-17 22:35:22,229.00,10.96
8f448432fec521b889d6b87b716cc01d,1,bb4f8cfc76a66cb770208b2c1d2c6269,751bdc4d83a466c7206cd42e8f426b03,2017-10-13 02:44:54,129.99,17.16
8f448432fec521b889d6b87b716cc01d,2,bb4f8cfc76a66cb770208b2c1d2c6269,751bdc4d83a466c7206cd42e8f426b03,2017-10-13 02:44:54,129.99,17.16
8f8e4c6e05e4b84707bf0dafc310fc7b,1,15d8ac236009f0d5e74a5033a53ba460,710e3548e02bc1d2831dfc4f1b5b14d4,2017-08-09 16:15:14,309.99,15.90
8f95199a6809023bbfabcd9759bd04a1,1,d29534bc8c74cd3d91e0f175a5c9b366,c731d18cea9bf687ffee82a241c25b11,2017-12-05 18:12:31,137.00,0.11
8f95199a6809023bbfabcd9759bd04a1,2,a8075470f960215ffb67624782f80fec,ff063b022a9a0aab91bad2c9088760b7,2017-12-05 18:12:31,99.00,63.43
90b27d5506a9be4b5fb162ac5857d2b7,1,942a3f93bb7ecf95f0b901bd89f4acdb,54a1852d1b8f10312c55e906355666ee,2017-02-03 19:43:36,159.99,18.00
90bd4466c2905d7b5b56370149e62bcc,1,269e87010f6d5e57015a90b00983e334,0db783cfcd3b73998abc6e10e59a102f,2016-10-14 00:22:45,35.00,16.05
90bf73869f0ae6e4ea3731dcf7e2e620,1,60d60857503b0e721781320f4fa28acf,43402bdf22aa2310e8f99e2f94f78628,2018-06-18 04:12:22,189.99,19.21
91efb21be6a9b69ab5e7f13f7dd74b3a,1,78efe838c04bbc568be034082200ac20,0241d4d5d36f10f80c644447315af0bd,2018-07-02 09:10:39,99.90,24.57
92b48ee2f99d597171a30fc4a45e81ad,1,9fb9a39f2e393018aaeb432394aff48f,c03121937e54a93fcc1825c3098bbb6e,2017-04-25 20:05:17,149.00,32.64
92ecc22dcdb92188d9866d8b120c5428,1,fd40f3ef9c7fb9c550619a88af47a5de,55d3daac7c404d59e51c2aa2f4dc5a23,2017-11-17 02:55:46,205.00,62.62
937906bc0b6f522125f9b2a1f39cd358,1,6ebb63a07bf2ac2ba7a17b0e8a4acc3d,fa1c13f2614d7b5c4749cbc52fecda94,2017-11-30 18:15:32,359.90,10.71
945fb6d37a9ca75061ff8741ae8c19ab,1,f4f67ccaece962d013a4e1d7dc3a61f7,8581055ce74af1daba164fdbd55a40de,2017-06-12 16:50:27,241.10,31.53
948368c5523e4c43acf831fa3353992b,1,33fca9d59532dd4c191217a979346ab9,fe2032dab1a61af8794248c8196565c9,2017-08-24 09:04:24,242.50,9.89
948368c5523e4c43acf831fa3353992b,2,33fca9d59532dd4c191217a979346ab9,fe2032dab1a61af8794248c8196565c9,2017-08-24 09:04:24,242.50,9.89
94c6026e6a2dcfeb6847cef50df19736,1,564f6ff7ae760d6eda6d32c551724036,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-15 14:09:34,199.90,21.89
95442deb81a5d91c97c0df96b431634a,1,98eb4ae2cc4f0aa3f5c7762583b71e51,7d456afc660226829370f3173d14520c,2018-07-24 04:45:21,169.00,15.49
95442deb81a5d91c97c0df96b431634a,2,98eb4ae2cc4f0aa3f5c7762583b71e51,7d456afc660226829370f3173d14520c,2018-07-24 04:45:21,169.00,15.49
95b02752714c6c5c8aab8570ab649d52,1,c3e34cbfe33021ebcb984bc07aef6b73,f7ccf836d21b2fb1de37564105216cc1,2018-04-18 05:11:26,34.90,13.71
95e4477d8423c69a93c55d840e02d9ba,1,8d99a7ed81f061ceed740d8900be880a,4a3ca9315b744ce9f8e9374361493884,2017-02-01 23:55:20,48.90,18.00
96a829e0e554c697670638997aadc45b,1,3120b244fb6ccbf5e91a53148ea1bd88,a36b125ac6d5fdbc7f50de85c9157bdc,2017-04-27 02:45:36,44.99,10.96
98515e643e7cc228244834ea1b21a345,1,e9def91e99c8ecb7c5cef5e31506a056,850f4f8af5ea87287ac68de36e29107f,2018-01-10 04:07:49,69.99,9.34
9a75fbfdd0e2d8c9285edc0b65879551,1,efcef300fe9b2c558a8ea258127f6e6f,070d165398b553f3b4b851c216b8a358,2018-05-14 19:31:30,59.99,13.78
9b2ebe500ef39b85f806d10abada8bc3,1,b944aabf1fc45c01599ee96c7f4d533e,128639473a139ac0f3e5f5ade55873a5,2017-06-05 04:50:25,14.90,12.48
9c0776f3465b8aba3e47b9eb0f034360,1,46ca9515def9ceb56e338c86ca765ba1,18a349e75d307f4b4cc646a691ed4216,2017-10-26 01:20:16,48.00,17.60
9c478c10c15e4728df3923eafb5856e0,1,7e6ca847e12c659931b47b31e99361c6,de23c3b98a88888289c6f5cc1209054a,2018-04-02 23:07:14,299.99,10.45
9cbc9568dccaf53e33a60ed966a8a94c,1,20531b0644a0719b8d506c4db3c56609,ce7d1888639e6fb06b2749cbfdac1ff7,2018-05-09 21:51:05,138.00,24.15
9da95e5b2fd14284851567baca5a43f5,1,689c51a11e9c5daefc1f9b0782e28fcf,b561927807645834b59ef0d16ba55a24,2018-04-04 20:35:26,24.00,18.23
9e6dbf2535201b87c18bdf90bf117204,1,99c86b937a9cbafc91d89bef3f5b7747,5d0363b33554b373851fc1622e4d5f3c,2018-01-08 10:15:19,79.90,19.44
9e97400ef316f1d0209aec475ab50554,1,211293b50935ced8d4370f552c482d74,e9779976487b77c6d4ac45f75ec7afe9,2018-03-01 23:47:29,19.49,11.85
9f5630ff3b1445ec3e06b2cbe5c47258,1,ecb6e29c8e01d5fbc73da1d0f12c088e,ebd2d60905fb58271facef5596b620d3,2017-07-26 12:05:50,97.90,21.18
9f754867538f26f99df2027b4a154740,1,d8e94b73f80bea3c8c7d5cc257fbd4b1,048c2757535328e0d7dac690ad3c0aae,2017-05-09 06:35:42,157.90,13.69
9fb4185dd9d8f82b6effea11c1555899,1,f65da4eafdfa856de29dc7392408dd0a,f8db351d8c4c4c22c6835c19a46f01b0,2018-03-26 10:28:15,95.90,8.02
9fcd31b22b1d10dea904f5f5d8e3e7ea,1,089245791e0895da94a8791bd68a2085,b87a7ea0c30fad2dd6781b74a0064859,2018-04-10 15:31:38,28.00,19.04
a0d503b20274a7c654eab441adac695c,1,bee7be9ff27f64fef1afeff03b298cec,6a8b085f816a1f75f92dbac6eb545f8f,2018-03-06 16:10:59,73.80,16.96
a0eb4b1d3b5e4c29890291cc63a8eb20,1,37f05006248fc8b0d04270ef02d24406,891071be6ba827b591264c90c2ae8a63,2017-12-04 03:23:28,16.99,15.10
a109b4732228abd28233fc31ca544cac,1,7ac92e616265ecb6de1477bd80277509,17908cf9b444ee34047cadd5c0f4a516,2018-08-14 22:15:13,110.00,23.92
a1e92d086f682e6d8a328e19e14e0621,1,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2018-01-24 12:34:28,49.90,13.37
a20191650d84d1d59f72139a87207a3b,1,8c464efd8ef90612cb673a5ce7046e8c,1da3aeb70d7989d1e6d9b0e887f97c23,2018-01-26 17:19:21,89.99,25.66
a24fa323cfbec085a10c18369c980b1e,1,15d5088ad671c687e6ee89b9ba4e0766,f9244d45189d3a3605499abddeade7d5,2017-02-23 21:29:03,635.90,38.97
a28d9d45abc45839d16fa972466353ed,1,00878d953636afec00d3e85d55a12e7f,955fee9216a65b617aa5c0531780ce60,2018-05-11 15:31:32,100.00,12.61
a30cba7093267abeb0f8489d5c16c7af,1,be62f0c24387eae79f18265ad2a5d8cc,76d5af76d0271110f9af36c92573f765,2017-03-27 09:21:54,24.90,18.10
a30cba7093267abeb0f8489d5c16c7af,2,be62f0c24387eae79f18265ad2a5d8cc,76d5af76d0271110f9af36c92573f765,2017-03-27 09:21:54,24.90,18.10
a30cba7093267abeb0f8489d5c16c7af,3,be62f0c24387eae79f18265ad2a5d8cc,76d5af76d0271110f9af36c92573f765,2017-03-27 09:21:54,24.90,18.10
a33c70384e5369223140d28308cc84a4,1,1d2d3b19f5c3d093d4dbccd3cd963a8f,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-09-21 15:28:03,194.99,33.81
a3c299fda1b92fa41de80b43ecc70ddd,1,c033d17d5564326cf7986e7ffda1cf60,01fdefa7697d26ad920e9e0346d4bd1b,2018-08-15 12:45:09,121.00,15.92
a3d09160e24a1850b3ab0d86e6281ab1,1,783caabd539c4079ec08423e30719fba,955fee9216a65b617aa5c0531780ce60,2018-07-30 03:05:15,29.00,8.36
a454983d73207579d61a09fb40ea7ae7,1,adaf9912b6a61877040e1437ec878ef3,1da3aeb70d7989d1e6d9b0e887f97c23,2018-06-26 20:18:10,39.99,15.38
a5903a529b9519a24ef2252f50a19cbe,1,300a6327ab13de0f4e0d3ec3270df6a3,0ed6ce5d87fd9c69eaacaeb778d67235,2018-06-11 10:51:14,14.99,15.23
a681c0def1c5f464196b9deaca8d28db,1,72b61ed035f5576359ccf0d2ec7bddf2,6c12e40690c335dbc2f68a4134d30dc1,2017-12-22 20:30:25,59.90,15.17
a681c0def1c5f464196b9deaca8d28db,2,72b61ed035f5576359ccf0d2ec7bddf2,6c12e40690c335dbc2f68a4134d30dc1,2017-12-22 20:30:25,59.90,15.17
a710aa239bfbb253f2ecd578893a07bc,1,47277d35dcfa53f5bee3d98ec3031c8a,5d0363b33554b373851fc1622e4d5f3c,2018-06-14 11:15:19,50.90,27.09
a794d432d0990aa47220cda510a0a872,1,04af9f3af5c6afc4eece909c25330934,6560211a19b47992c3666cc44a7e94c0,2017-09-21 01:10:38,129.00,15.51
a794d432d0990aa47220cda510a0a872,2,15fdd6032f35d4add5066fb90be28630,6560211a19b47992c3666cc44a7e94c0,2017-09-21 01:10:38,89.00,15.51
a827a4bb4b7d1623fb232641e491bf02,1,c9af29e8a0c52866bb2c9f5f6344d9b2,77530e9772f57a62c906e1c21538ab82,2017-03-23 23:46:28,68.00,17.32
a87b1e2e028f2dd7b4f77afd0f1da268,1,1a428b685ede76217c9efb550c4aaa59,d2374cbcbb3ca4ab1086534108cc3ab7,2018-08-28 03:35:13,22.90,18.26
a87b1e2e028f2dd7b4f77afd0f1da268,2,1a428b685ede76217c9efb550c4aaa59,d2374cbcbb3ca4ab1086534108cc3ab7,2018-08-28 03:35:13,22.90,18.26
a891f3efca32da79bccc94e6e69fd3e0,1,222efa72a47277d611b8b38d71149afd,cd06602b43d8800bd0afad514919d35c,2017-02-13 21:28:59,6.00,10.96
a8ddfd6f6316a1c31da18f179981ecc6,1,1994792a258088f40af8b4f4bd60d6cf,3903c788ded8dc03b5ebab37a2f3e9a1,2018-07-04 11:55:18,13.00,7.39
a92225110bfd8206a036f272ccf0fb1b,1,7f064525eaaa1ce9d22c085f7ff5413a,6560211a19b47992c3666cc44a7e94c0,2018-05-09 14:54:51,49.00,18.23
aa830d74d3e7d4a392cb7eac51a9c719,1,39e96bf755a2107369e9e9654476d831,cca3071e3e9bb7d12640c9fbe2301306,2017-01-21 17:59:38,89.90,14.40
aab8c7dc7990b7626dff6f216cf44b99,1,2be2be0a6a5916840503fdf50808ebcb,dfc475d54e1b6dbeeb7d7d9bdaa63827,2018-02-27 14:49:31,24.20,9.09
ab668aaea7f0e48e485474b11f44c582,1,a9ccb9dca11ae8ca804b47417d0411f2,3ab971ce71839580d2ae5b4e40fe8044,2018-06-22 15:17:03,169.90,19.36
ab85b219b698a7d569995ee1ea9b76fe,1,c63ea4621680c1b0fca8864c0564bd78,de722cd6dad950a92b7d4f82673f8833,2018-05-16 13:17:32,179.90,24.76
ab9de67666ec95b75b273e2905fc7844,1,dd4c3b4ab7e001aaf385ea2e68952030,d673a59aac7a70d8b01e6902bf090a11,2018-03-21 03:29:26,29.90,12.79
aba02e203a50c9dcf7c2b6b210b5f6eb,1,e0d64dcfaa3b6db5c54ca298ae101d05,4869f7a5dfa277a7dca6462dcf3b52b2,2017-11-28 15:06:37,170.00,16.82
ad1d5c46d63588c477f08b1a917e0788,1,1abd8922e3c02c26ce30fc4f627158fe,406822777a0b9eb5c50e442dd4cd3ec5,2018-04-10 07:55:13,134.90,19.02
ad61bdad0a6d5fac6af829eba1fa4e84,1,9fe172fa8e662ca8572cf12abf8bce23,cab85505710c7cb9b720bceb52b01cee,2018-08-06 15:30:19,49.90,18.45
ad9462a4da64add20fbc051616035832,1,3daf57226c18abcc95e0172756fc82d8,643214e62b870443ccbe55ab29a4dccf,2018-02-15 14:10:37,19.90,14.10
adcc24406dacde218585aa79366ee2d0,1,44a34214a57dc373dcd80f54c919d006,7008613ea464bad5cb9b83456e1e6a8f,2017-06-29 02:15:24,29.50,17.92
adeecc8758fde854ecaaa035e0ae212e,1,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-11-07 04:06:31,59.90,13.44
adfb15b690df8a5aa4c327edfc6ea9f3,1,cae7248e9bdfda82584faea19dbf793f,6560211a19b47992c3666cc44a7e94c0,2018-08-06 13:25:14,49.00,18.44
af516db8ac29ad210281b90ef0a33d19,1,92d9f09c92944e22b74a09f5480be83d,955fee9216a65b617aa5c0531780ce60,2018-06-19 16:31:42,367.00,29.23
afd0dbbab8e90d099aaccdd8ed7d5f26,1,8c66104d520634a3b6e20c1f326767de,c864036feaab8c1659f65ea4faebe1da,2018-06-19 17:40:01,229.90,39.56
b02577617dbe17d1ed25d63f6b47c413,1,f251b1f9c5b04284fc1ed9b5dc4169f3,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-05-28 00:17:24,49.90,14.44
b0aab812f60f61971b4695951d09766d,1,a8bf9a06bef0fe4106c1fc0df21a5eb6,cca3071e3e9bb7d12640c9fbe2301306,2017-02-27 09:01:37,45.90,21.38
b0aab812f60f61971b4695951d09766d,2,5ed1d686373e3b3a2ddd9a4ce44f3fb2,cd06602b43d8800bd0afad514919d35c,2017-02-26 09:01:37,19.90,1.33
b0aab812f60f61971b4695951d09766d,3,a8bf9a06bef0fe4106c1fc0df21a5eb6,cca3071e3e9bb7d12640c9fbe2301306,2017-02-27 09:01:37,45.90,21.38
b0aab812f60f61971b4695951d09766d,4,5421431a9abfbdac3006e7aa925c0213,cd06602b43d8800bd0afad514919d35c,2017-02-26 09:01:37,19.90,1.32
b26a79020606ef73722d450c8458f9c0,1,f25b4b41194b370120c42e1b19bd2a8a,41b39e28db005d9731d9d485a83b4c38,2017-09-14 17:05:19,144.90,8.27
b4a53c6fa9bc78adf59983a160f5470f,1,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-09 19:15:24,99.90,0.00
b5247f083ab1483738dc1a173aac237a,1,0364c36f8e845e4d309c0a3accc04b1c,7c67e1448b00f6e969d365cea6b010ab,2017-07-24 00:25:14,209.99,66.28
b6db3da1ed3c1f5a82c7e5456e212d74,1,15c8a0cce7382cf9029bfcb3998cfb7e,fbc14c0cf93505ef89f64665ffa4a7b5,2017-10-10 13:28:18,1156.99,28.59
b6f543c68b695c88dd2d1e0f5c7528e9,1,060f0122cdc8f25db4a0d7359fdae7b0,6560211a19b47992c3666cc44a7e94c0,2018-01-08 10:13:30,49.00,14.10
b80e879030f825a648abffe9d993ff6a,1,1d4de03a6141ce2a2ae5a97f51cabb37,7ad32824caee82087b3e2e5f33b1bf32,2018-03-08 10:15:32,199.00,16.14
b855a375ca3b96e3b1a106c27e2d339f,1,ada916969296efb7a3f68cced80f60b8,688756f717c462a206ad854c5027a64a,2018-08-24 10:10:26,29.99,12.51
b979990724c0c6accce90ed2a7bb04e0,1,a5db7a80a8d9c9d49050360fceb6ffd4,8b321bb669392f5163d04c59e235e066,2018-06-11 21:31:49,9.90,7.39
ba70922d044f56d4b4cce2010e3f4cd6,1,ad26ad285869ae33f293067b79b9f01e,7142540dd4c91e2237acb7e911c4eba2,2017-06-19 14:10:15,349.90,15.47
ba9ec6bfbbe8454a533f194e8cd420f8,1,461f43be3bdf8844e65b62d9ac2c7a5a,7d13fca15225358621be4086e1eb0964,2018-04-03 16:27:50,123.00,13.30
bab4c3b7d9e904b2e991490cd65ccae7,1,bc055ae94989497c0d66bfa4263ccf61,1c68394e931a64f90ea236c5ea590300,2018-02-20 21:08:55,70.90,15.25
bb0254422b24df86bddb238203a16aa4,1,9d12e90dff96cfce78ad02405d6467f4,b17b679f4f5ce2e03ce6968c62648246,2018-03-15 22:30:43,67.90,19.45
bb18fa095535600a94fd3e6741d53b9d,1,9c5eb07abad39517f560d32066739b5d,9d4db00d65d7760644ac0c14edb5fd86,2018-01-16 03:32:37,86.90,15.36
bb3b63f8a09bf476fd524c44fb767a31,1,9cc8a90a8f8b6a7b56a486b612b40efa,c3cfdc648177fdbbbb35635a37472c53,2017-12-29 06:56:44,135.90,17.20
bba5aa837be7e597e91c6ddedf604cd8,1,12e479f1c2c0417147a3e36302485e30,744dac408745240a2c2528fb1b6028f3,2018-05-22 12:30:53,119.00,15.71
bbf7ad105edc929937625364891dc8c6,1,dd47440cb56de3ab674f9208ff0edc3e,3bdff180c7e1f6551a643b99c265a120,2017-06-19 12:50:25,69.90,19.98
bc1e260c14566150f353c716e61215e4,1,5dcceb4689c06ac693117bc4296986ef,609e1a9a6c2539919b8205cf7c4e6ff0,2018-03-01 14:30:28,59.90,16.18
bc1e260c14566150f353c716e61215e4,2,f35013cb05a9538a4428fa6161b2c96b,609e1a9a6c2539919b8205cf7c4e6ff0,2018-03-01 14:30:28,59.90,16.18
bcf8ce1cea8935dbbf537c9caf248f46,1,f86faff2fff9d021e363dc81bfd16930,da8622b14eb17ae2831f4ac5b9dab84a,2017-09-06 02:45:01,34.90,12.69
bd6c3e07e22039cf9560d3369ea396ee,1,186d7d472f062ca6ef30689faa935d2e,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-08-10 17:10:15,22.00,7.41
bd7a44c3216be67318d6776fa920703d,1,493d26747843694010877d8e73ef335f,3be634553519fb6536a03e1358e9fdc7,2017-08-24 16:45:11,52.65,8.72
bf0d67707bc87fa3fe2cf74a1c2c693f,1,f889fb87b505b73de10c18b93352469f,c70c1b0d8ca86052f45a432a38b73958,2018-07-23 14:50:28,110.32,15.87
bf7633822714776cc60f51470f805b92,1,ec7dad92a5f70cbc21297b16d7a2be96,7ad32824caee82087b3e2e5f33b1bf32,2018-06-21 13:57:43,89.00,23.42
c0926505809f1295c7ca6902c2c4d932,1,fc1d8637c0268af3db482c14b7ef8e75,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-25 08:16:22,139.90,19.55
c0d74e15535e242afea299f2edb23394,1,eb2d12bc991561d4ca5deff0e60854e4,a416b6a846a11724393025641d4edd5e,2018-03-19 19:20:20,128.90,23.83
c0f3e5b46a6f8a899bb3a9de4afd5525,1,f39a8b27ce90ac582103bf36f09690dd,16090f2ca825584b5a147ab24aa30c86,2017-09-28 13:50:18,319.00,36.03
c0fabfdace2df4fbd9e0e958f29a2cd7,1,e03102efbc2229024c89be731f0aedcb,2c9e548be18521d1c43cde1c582c6de8,2017-12-11 17:37:25,37.50,9.34
c11770b0aaeeaf11800205df9b333d78,1,d2f5484cbffe4ca766301b21ab9246dd,36a968b544695394e4e9d7572688598f,2018-07-26 14:30:52,12.88,18.23
c130858ff611f05ccbfbac337cd09cdc,1,e15014500e7941bc3fae1757c3cd48ad,44073f8b7e41514de3b7815dd0237f4f,2018-06-25 11:19:33,147.00,17.96
c153dd095e8ccdaa7331d24b23bd62a9,1,12ce53b5f757dfcb8e78117caa2d6ac4,128639473a139ac0f3e5f5ade55873a5,2017-10-31 09:26:07,19.90,16.79
c1dfbe8a3ce81f3fd38d2d5f50e84be6,1,6b00cb3fe05c73d0acef3fd949a34c0f,1ca7077d890b907f89be8c954a02686a,2018-03-22 03:31:12,45.99,19.04
c1efdd2d9175b13e263d77e6ff0803ff,1,b6bdebb92f595f00c73bd42e0e3a8517,ef506c96320abeedfb894c34db06f478,2017-10-23 04:06:55,25.99,7.78
c28c4378f50e09ee967e830dac65634f,1,2839fc3ce459dcf23896d23113470284,9d681c7e12db302cb261e721040dde65,2018-08-07 15:55:13,39.90,19.19
c2b170fa201b85b5a2447365d111af05,1,d285360f29ac7fd97640bf0baef03de0,2eb70248d66e0e3ef83659f71b244378,2018-07-25 16:10:19,155.97,16.19
c3df9abd148ceaa39d9911b77b041810,1,eee2fb3dceb9ffd8a99dd4bc4b7e860a,36a968b544695394e4e9d7572688598f,2017-11-17 03:26:53,3.90,11.85
c40e13850994649006f28cc890cc4c64,1,6f28f90ba66cfbdbe2b962446a0bec69,c72de06d72748d1a0dfb2125be43ba63,2018-08-21 15:09:58,890.00,43.14
c60bade0a2a45f8db2535ad71baf5089,1,f9259c9e7c0f12c70f7a81409680a5ff,3db66a856d18a9cba7c9241fc5221c50,2017-04-27 17:30:13,69.90,15.70
c61956e742b7b9e644a1f4ed0f6f941d,1,c19d5ba108c34b8255cf9a524da92bc4,4e922959ae960d389249c378d1c939f5,2017-06-12 17:05:12,75.00,12.03
c6697f0b5a341cb2e357e996c100664a,1,ce70f38a331fdfa7ff89181756f091eb,0ed6ce5d87fd9c69eaacaeb778d67235,2017-12-07 02:39:22,114.90,17.05
c6a79749006273a0aa6567ddfd275527,1,ae1d83f17a79da9d43ac1284316cbf2b,95e03ca3d4146e4011985981aeb959b9,2017-12-08 03:34:16,49.90,16.92
c6be81e3c1e9e15e5893e19d7ce49647,1,88d524b8b5576da63abf7b16bef48a39,2a1348e9addc1af5aaa619b1a3679d6b,2017-01-30 20:15:14,48.90,14.11
c782094350460d47f0f37a41f40858ec,1,e4d325bd1eea550509bdbbc5c3301fc1,7178f9f4dd81dcef02f62acdf8151e01,2018-04-24 02:30:47,379.90,20.12
c78b46b9e5371e47b97a2bb7eb4740a3,1,764292b2b0f73f77a0272be03fdd45f3,bd23da7354813347129d751591d1a6e2,2017-12-29 17:29:00,89.90,11.83
c87aeaf4ab89100adcaee5b3123408fe,1,d8dd9c0b7decc04a3112159b4e6cf7be,4b9750c8ad28220fe6702d4ecb7c898f,2017-10-24 11:35:26,48.90,12.69
c8bac0f86737c4d00dd169cec03acf71,1,eb7172d8a3c64298d2d767f6603c231e,725c32fa80c2faacc4fc88450d27314e,2017-11-17 10:46:27,44.95,11.85
c8dfa9b022c03c9dbfe5e0fc504243e7,1,1600dcf1cea8c0c83702e07b577ab231,6560211a19b47992c3666cc44a7e94c0,2017-12-28 07:58:25,44.00,15.10
c93b7187ba63d7094c9ca0ad7c094f0c,1,fd76f22bf3648e0dd4295e593def7664,6d66611d7c44cc30ce351abc49a68421,2018-03-07 03:10:40,39.90,17.60
c981128521975354988b8e88309a898d,1,c615ac0ef96d723029051d29d7cd2d16,a416b6a846a11724393025641d4edd5e,2018-08-09 18:31:15,253.57,38.69
c9facf1957d4cfd6bf178b54fff813f5,1,98d61056e0568ba048e5d78038790e77,8581055ce74af1daba164fdbd55a40de,2017-06-26 14:50:13,169.00,19.07
cb53f0b6e8f9082a9f5a113765dd1236,1,8cfc3506cedc0626364457d254429118,dbb9b48c841a0e39e21f98e1a6b2ec3e,2018-06-11 22:50:09,89.99,7.49
cb71499c074fd6946adf7562f592ac25,1,da686d15de3ee88de081bd159b031e47,080102cd0a76b09e0dcf55fcacc60e05,2018-05-02 20:55:36,59.99,13.54
cc0c05a1ab5fad72c351bd0ca1b10fc8,1,64f905cf518f84bfe0fbcc33bf6f0e9a,7b07b3c7487f0ea825fc6df75abd658b,2017-07-05 19:35:20,159.90,12.32
cc427984e779c3d1dd7e082f39a98fc6,1,9bc0b0cf5d074be7d532d216a92ec874,731ef20c231d9a7103a425e83fd91271,2017-11-03 21:10:17,564.00,133.88
cc427984e779c3d1dd7e082f39a98fc6,2,9bc0b0cf5d074be7d532d216a92ec874,731ef20c231d9a7103a425e83fd91271,2017-11-03 21:10:17,564.00,133.88
ccf9f826a9a2889f396bc19425443c9c,1,606a5b6dec14661643801e2cbf308b04,9674754b5a0cb32b638cec001178f799,2018-02-06 17:30:26,57.90,9.34
cd076ae3646af3e93e3deb91b8454c6e,1,64d0feb1bcf9c7fe7b5dad3271c10910,e5a38146df062edaf55c38afa99e42dc,2017-12-21 19:31:13,89.18,15.38
cdfdb4e7e805636ed4750f8dc333b01a,1,f819f0c84a64f02d3a5606ca95edd272,4869f7a5dfa277a7dca6462dcf3b52b2,2018-03-20 03:31:39,579.00,18.14
ce4d8859d85000477949b11c78144074,1,8058b0067728a211c68874081e7352d4,41da412d33e8da4f22baf55cb1bde82c,2018-03-13 02:10:26,39.50,17.92
cf0e03e1812c8c676e5f37237bd08af0,1,5d10b3779b68d58be0fcc46a1ee79689,4559697a8f7e637227c2eeaed843baff,2018-04-11 11:30:15,169.90,24.12
cf4b34a6cd499c3d352d90cee37795ef,1,2a2d22ae30e026f1893083c8405ca522,1a3df491d1c4f1589fc2b934ada68bf2,2018-01-15 15:14:19,148.90,21.53
cfa24f77a1afcf0827e88b162f7cf0b2,1,9bb2d066e4b33b624cbdfec7d50b3dcb,5cf13accae3222c70a9cac40818ae839,2018-06-13 17:15:13,99.90,14.78
d0fd185aad137f701270f63d6cab8e42,1,e4a559e4d11658f9979148efee14c535,25e6ffe976bd75618accfe16cefcbd0d,2018-04-18 05:11:27,35.00,50.85
d12ab5d1454294ce820fd1ccc56d760e,1,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2018-05-14 09:15:29,86.90,16.23
d192eacb35dd2f0aa30709fe7560ee4a,1,ae27a5524edb2c8dc4656c670f458fb7,8e6cc767478edae941d9bd9eb778d77a,2017-10-19 21:14:17,60.60,28.82
d231fd01d6c8e36e503f1a7f8a9734ea,1,968ada41fd04a1d3221d01f7598db4a2,8f2ce03f928b567e3d56181ae20ae952,2018-06-20 12:19:26,89.90,11.65
d2f636c21b8c69ea8ceb90f373babd4f,1,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-01-18 23:47:27,69.90,16.12
d304c1d37685ed533e5e16e8e74ff2c1,1,57a1b8771e227c7730164db309106c98,612170e34b97004b3ba37eae81836b4c,2018-07-27 17:15:18,242.50,19.80
d3320c7579b87d355511ba06b4d18aa4,1,d30115c5c4af6437de4bbf9faa668de1,d2374cbcbb3ca4ab1086534108cc3ab7,2018-03-27 12:31:25,19.90,18.23
d3350e3a63b03e10d16463a2e75a5361,1,e527af42fb2b8d253e47fdb6e7af7db9,e9779976487b77c6d4ac45f75ec7afe9,2018-04-06 14:30:37,50.49,18.06
d3350e3a63b03e10d16463a2e75a5361,2,d91ee220c1b5370b26883cd0cee27b86,c3cfdc648177fdbbbb35635a37472c53,2018-04-11 14:30:37,109.00,32.67
d3909d7239431c7132c3aac806ec6507,1,b0c8da302d49498d2ce6be8c631e4e20,0b90b6df587eb83608a64ea8b390cf07,2018-03-09 18:29:08,72.90,12.64
d3909d7239431c7132c3aac806ec6507,2,b0c8da302d49498d2ce6be8c631e4e20,0b90b6df587eb83608a64ea8b390cf07,2018-03-09 18:29:08,72.90,12.64
d3cc6a0be5a659e6c515010d99e9c335,1,ab8ba49579d5b0173f85517ce22968c6,620c87c171fb2a6dd6e8bb4dec959fc6,2017-03-28 16:58:07,229.90,15.78
