review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
a4ef928996e2717e6c7e44bba205dbea,899b8d92e1bdaece69745ffcc3c47d08,2,CANCELADO_AGUARD._ESTORNO,"CAROS,

Solicitei o cancelamento deste pedido no mesmo dia em que a Nota Fiscal foi emitida. Liguei no fornecedor informado na NF e cancelei o envio da mercadoria. Aguardo forma de estorno Americana",2018-06-03 00:00:00,2018-06-04 11:33:27
a5525e7779c6a2ff12e442fcfb959cfa,7aec7aea70b4d42cdb349810c4475051,5,,,2017-11-22 00:00:00,2017-11-23 17:07:46
a5846c4118dd3da2395071fd61c7128a,fc7e0e70546cba116020b8c07f87da04,2,,"A minha encomenda estava prevista para chegar dia 08/02 e não chegou nada em minhas mãos, eu já mandei ate mensagem no Messenger para a loja lannister mais ninguém da um retorno, eu quero o produto!",2018-02-10 00:00:00,2018-02-10 13:03:35
a58ead6f5717855da780960d415ed427,c11770b0aaeeaf11800205df9b333d78,1,Produto com defeito,O produto não dá a voltagem correta impossibilitando o funcionamento do aparelho. ,2018-07-28 00:00:00,2018-07-28 17:07:29
a691433d8387a1898f5d14459f0e12ae,484ab8a13180429b94330c723289a4f2,4,,,2018-07-22 00:00:00,2018-07-24 20:08:19
a6d164208be6d489e2034c85bdaa03f4,90b27d5506a9be4b5fb162ac5857d2b7,5,,,2017-02-04 00:00:00,2017-02-06 20:09:32
a6d42f46c0ce3342ee838d342fc80f16,e4c5944219ba806a2c6bc1596facb602,5,,,2018-03-03 00:00:00,2018-03-03 13:14:34
a6f83a15512172a0e16d132e9478ff78,669a663f230d97aa7f73a763ce435bcb,5,,,2018-05-19 00:00:00,2018-05-21 22:27:49
a71492b3cb02c2a1d3e34f7f7f1d9619,dbbb8658d9a27d2be4cefb9a9a5d9e33,5,Excelente,"Recebi muito rápido, produto perfeito.",2018-06-03 00:00:00,2018-06-03 16:49:36
a79b54c4119b764aee89a6011638929b,14e1335948fa1aacabaedacaf51d545c,5,,,2017-10-12 00:00:00,2017-10-14 23:52:48
a7aba82959025672895ede66985b14a8,294d70a37f9e32ceb08958fd03ee49fc,5,,"Produto chegou bem rápido. Parabéns, lannister pela agilidade.",2017-07-20 00:00:00,2017-07-21 01:48:35
a83fef0357d98cdb4a769a6e1895afa3,77de74763ac99bedb50deb68da4b981d,4,,"o produto é horrível, vou usar como-pano de chão . Porque o que mandaram não dá pra dizer que é toalha de banho.",2018-07-17 00:00:00,2018-07-18 17:17:20
a84693b92ff540def3591f682d7b1da3,6f46d796b9d7089d7d0a78e0d254f38f,1,Muito ruim,"O produto é de péssima qualidade veio faltando parafuso e ainda não encaixa no vaso,Não recomendo, vai jogar dinheiro fora.",2018-07-28 00:00:00,2018-07-31 17:54:32
a84addd1ebc8b96b701e6034cd3f8daa,e49d2358f7bb8587895c7cb6cd635396,1,,"Se eu soubesse que iria demorar tanto para chegar o produto chmais tinha comprado nesta loja. O produto chegou hoje, e veio quebrado! É lamentável! ",2018-04-04 00:00:00,2018-04-05 01:50:17
a8618e617f23ff1f98349417726fe06a,5642f00882c2ab59e001778dc483135f,4,,,2018-03-08 00:00:00,2018-03-10 21:33:54
a997aabab74e06b14fa10cceba62429e,7ea599036acba8c4d180c9e2bedc6e9f,3,questionamento,Achei o material muito fraquinho... Precisava caprichar mais!,2018-05-20 00:00:00,2018-05-22 20:49:49
aa7f82d2ad9e5236e30c2987b3059001,b26a79020606ef73722d450c8458f9c0,5,,,2017-08-08 00:00:00,2017-08-08 23:29:49
ab3a564be8669de7f3e84a06da097d1e,bf0d67707bc87fa3fe2cf74a1c2c693f,5,,,2018-07-27 00:00:00,2018-07-28 17:50:19
ad0a3b5ddb2f46989b644576a6d4d373,057e8245e6408a7f5db33b517c481617,4,,,2018-03-13 00:00:00,2018-03-19 18:30:28
ad4d955207fcb41bb9b07997bc304952,1aa720b6963ff9b4b5bff9bc48b49a89,5,,,2018-02-15 00:00:00,2018-02-15 21:14:56
adf561423652bcd029459cb67da080e8,065d95bb9e6d5bbc0a5a2c40579b16e5,5,,,2018-05-12 00:00:00,2018-05-15 02:39:21
adfc06dc8c065a566414879c88860c9f,152575943eb3ac19455e0e1a13e3d1cb,4,,,2018-08-30 00:00:00,2018-08-31 00:18:57
ae006095f119a4396259b1275c829ccf,5617a131d53f18d61b0b90a2d279e820,5,,,2018-03-14 00:00:00,2018-03-16 10:46:26
aecbcc9c21df15e331a50f8b00c700d8,1e48944f586b8b17f307ac4f5319b0c2,5,,,2018-04-20 00:00:00,2018-04-24 00:23:22
af3c3310dc786e347e44d1bb789be8c1,efa247c04ccbd33d0ddfdcd3817466a9,4,,,2017-12-02 00:00:00,2017-12-02 21:30:06
af64d2317435834b89df09ceea920d98,4ed9c32a4e9d45ab8b3b9596e69f7346,5,bom,,2018-05-22 00:00:00,2018-05-23 02:04:12
afa153d582daee7b12324a920021f341,d9fa4ce136debee4083c12f5073aeb79,5,,,2018-07-14 00:00:00,2018-07-16 11:15:12
b05da977051820f8d34010451467e56c,c0926505809f1295c7ca6902c2c4d932,4,Cortina Boa.,Produto conforme foto. Gostei.,2018-06-08 00:00:00,2018-06-08 22:10:49
b060f38e6de7a9940ec3218c1900dcbb,a8ddfd6f6316a1c31da18f179981ecc6,4,,,2018-07-06 00:00:00,2018-07-09 15:56:00
b0a62a1a05f2554ea1425e38eceaab68,e67c5e18a6f322301db55af5c4541aff,1,,,2017-12-14 00:00:00,2017-12-15 12:24:27
b195f7f91bba824151ed23d6f3aa174d,ce4d8859d85000477949b11c78144074,4,,,2018-03-21 00:00:00,2018-03-22 10:15:21
b21d2923047ed85c4ce32008ac4fa0c8,843b7dada8b84daa895c7978c62f9e43,5,Preço Produto Prazo 10,Produto entregue antes do prazo prometido. Isto é muito bom! ,2018-08-03 00:00:00,2018-08-04 11:58:32
b25711cecccb5e146187e875fb1ef9ea,f2d16f462937b4496beecdb680e7e199,5,,,2017-04-11 00:00:00,2017-04-12 01:12:06
b290fd0f50d396278096ab84660f0ca9,068c0507e1af74b156beee1db2deed7a,4,,,2017-07-28 00:00:00,2017-07-30 18:45:29
b35ed3ec11eba9a0f409a7f30de94921,76b7b4a37af9d49cd67082d0c263aad2,5,,,2018-05-15 00:00:00,2018-05-16 14:34:27
b41fe581b62d7b9b3b0c6b16b5ccf87a,780d06f3d4a6cf29181986194b9c23bd,3,,"O único problema é o envio pelos correios, pois temos que ir ao centro de distribuição pegar a encomenda. A venda e entrega foi feita por empresa parceira.",2017-04-18 00:00:00,2017-04-21 01:12:23
b43b966ba1fb454e10a72c62ee540c74,c0d74e15535e242afea299f2edb23394,2,,,2018-04-06 00:00:00,2018-04-06 23:36:46
b48dc174f0eb48ef2d2354d4109172be,cb53f0b6e8f9082a9f5a113765dd1236,5,Excelente!,Produto e atendimento Excelentes!,2018-06-06 00:00:00,2018-06-07 01:17:50
b59e57ee8148cf22f88ddd8a6b2fdb29,bb18fa095535600a94fd3e6741d53b9d,4,,,2018-01-24 00:00:00,2018-01-24 21:52:30
b5aa12ce2eb2dd8de9c623a221399ae9,ccf9f826a9a2889f396bc19425443c9c,5,,,2018-02-06 00:00:00,2018-02-06 22:03:55
b780bb6d05e19ac88b5af48b1fb7a135,81a1711311a8709f7d6522bd98d36745,5,,,2018-05-16 00:00:00,2018-05-16 22:29:59
b7b42ae711ef5a7663baee05652808ad,7c91c3456c73201bef537307835f6ac4,3,,"Se eu não tivesse precisando tanto, iria devolver, pois na imagem mostra que a película cobre toda a volta do botão que fica na parte inferior do celular, quando na verdade não cobre!",2017-10-26 00:00:00,2017-10-28 19:37:22
b7fcb46d1cab8d9974e764d3d1792d54,55531bd6b11adf2791aeca35f0305e65,4,,,2018-06-23 00:00:00,2018-06-24 02:28:57
b80a2066c15ae9f2d92836a92cfd8cc5,1aa720b6963ff9b4b5bff9bc48b49a89,5,,,2018-02-15 00:00:00,2018-02-17 22:50:47
b87025d06f5638b2d31ff86b4a40816a,cf4b34a6cd499c3d352d90cee37795ef,5,,,2018-01-25 00:00:00,2018-01-25 21:04:45
b87652754bbfec9b4b8c94f13d710639,7b7aa18c12be9bec06ecb74c33609bcf,3,,O produto é de ótima qualidade só que tive que buscar nos correios e não foi pra minha residência ,2017-07-12 00:00:00,2017-07-14 23:53:02
b88575e262d82ae185dd843ca4bde2b3,3ba501474fa8bf57cb48c5721307bdef,4,,,2018-01-04 00:00:00,2018-01-30 13:25:46
b963d99f58884549580bb91b0d8f2480,0d3361c2f225ac28b02f7a5492ed73fb,3,,"comprei a mercadoria mais a mesma veio sem N.Fiscal, sem Manual de Montagem, braço veio lascado, o tampão da mesa todo marcado com riscos e algumas madeiras com sinal de mofo, Solicitei a devolução",2017-12-09 00:00:00,2017-12-11 11:10:01
ba6eba3dfa6aca19793c270c2a349ea0,83d8f70418eefd96f37b483dff430305,4,,,2017-09-21 00:00:00,2017-09-22 01:36:59
bacb3e4253f65fea2c88b6ae7c46b02c,a24fa323cfbec085a10c18369c980b1e,5,,"Foi tudo muito bem, entregaram antecipado veio tudo bem. Obrigado eu recomendo.",2017-02-17 00:00:00,2017-02-18 12:58:44
bbb9e0665175b9b5bedefd3ef3b659fa,35029df95fa6e0af9bdba562f4fc8fb5,5,,,2017-04-28 00:00:00,2017-05-01 00:36:54
bcc04a69107ad0baba9128d5ad7daa6c,f9987d1807253fd86a6152d06bcc46a3,5,,"Produto veio adequadamente embalado. Poderia chegar mais rápido - demora demais, mas conforme prometido. ",2018-02-27 00:00:00,2018-02-28 02:43:39
be2826c724df6eec3401f974c4d69652,5bab7c4dc62f5bae4f349ceb09639444,1,,,2018-04-21 00:00:00,2018-04-21 13:32:36
bef3398df104dec404f4bd845e18c6de,7248d76d3e1ffa83c3c2cf9774657f76,4,,,2018-02-28 00:00:00,2018-03-01 11:17:11
bf2ddf9a7b226a7d9cacd87ce0805499,39863c5c4361d19d8c48522f77fb3bed,2,,Comprei 2 lâmpadas e veio só uma,2017-08-04 00:00:00,2017-08-06 23:44:09
bf7021a47d14ad8371c32422fda69a36,061a6c0d2222c7c9f49a21e108579b49,5,,Tudo ok ,2017-02-24 00:00:00,2017-02-25 16:13:14
c00b351844770f1aee5d556462fb98f8,1d67293aa79feef7aac612621d710869,5,,,2018-06-27 00:00:00,2018-06-27 21:32:02
c069db690a42acabbbd8553589d99742,fe2eaa51ed9131df5be8b566f10f3772,5,,,2018-04-26 00:00:00,2018-04-26 18:44:16
c1a454ccb3c5beb63a370c983f08951d,27b286dd0016893043cae6da2f07a2a5,5,,,2018-02-27 00:00:00,2018-02-28 16:54:09
c1c88925faec2ded8121e46c2ec98ec7,6c82197bc099415d9919ccb609a9c072,5,,,2017-01-19 00:00:00,2017-01-20 00:58:49
c205d72b88b216197e49bc99f6b0ae32,595c28bec1ce2ed873ef32f4c6f2f624,5,,,2017-05-04 00:00:00,2017-05-05 02:18:22
c233aa04df74faec5fe032c56d4b7222,1acb85231edcc2f8c1904837bb11a3be,5,Muito bom,Recebi uma mensagem da lannister para que eu fosse retirar meu pedido no Correio. Fui e deu tudo OK. Inclusive já tenho um outro pedido com o mesmo produto. ,2018-07-06 00:00:00,2018-07-07 14:07:03
c27daf32f6396dff2f8cf0f8786f704f,329033bcfc8c56c7d06fb88f2e60f320,3,,,2018-03-16 00:00:00,2018-03-20 16:06:56
c29e81c819ab9112c544ae32397649a3,36cfe0289488f169d3269cea0496d66c,5,,,2017-09-13 00:00:00,2017-09-15 20:54:11
c3a8b6bb0a2903e706f486ef889d1121,d5a777d0e1c561e945c9eedce2cad80f,5,,,2018-07-28 00:00:00,2018-07-29 03:28:11
c3b0a9ee360573a6f534c1cd126e4135,11302d4542ca6da5b505416f9e04f0a8,5,,,2017-12-14 00:00:00,2017-12-14 20:13:56
c46f4d1904380e507524a22262613e5d,daed9e78d8caf060ecb46125d167dc67,4,Chegou muito rapido ,Gostei da entrega . a unica coisa que não gostei é que o bocal de onde coloca a luz não está centralizado . ,2018-05-26 00:00:00,2018-05-27 14:27:35
c4a0f8cf0b5be950c339c5858e7676eb,64958ed60e12bac04474ff739271a3b3,4,"Recomendo, mas frete caro","Recomendo, mas frete é caro.",2018-08-02 00:00:00,2018-08-03 09:48:26
c4cc55aad606ddf1d9931596eae45228,c8dfa9b022c03c9dbfe5e0fc504243e7,5,,"Gostei muito de comprar na targaryen, pq entregam dentro do prazo.",2018-01-04 00:00:00,2018-01-05 00:24:28
c509f8b367ee5227700c29fcc76a097a,fd95ae805c63c534f1a64589e102225e,5,,"Recebi dentro do prazo estabelecido, produtos entregues em perfeito estado",2018-03-04 00:00:00,2018-03-06 10:10:08
c532a983a15565e01ef034636618e09d,e7f861ca5d9143d8e586bd85b1aa5bdf,5,,,2018-07-24 00:00:00,2018-07-24 23:34:31
c56bb0bfd5f4ddb66a35ec2be4ef2f9d,4d60e5659a5be3b15be731b5882ecc3e,3,Não recebi o produto,Não recebi o produto,2018-06-07 00:00:00,2018-06-07 22:00:09
c578388da4f3d7643af19f82c3be5f46,f24e66cdbbf1d7e24f946efbc3b47bb3,5,,"Otima loja,compras entregues no prazo,e veio o que eu esperava.Recomendadissimo.",2018-02-18 00:00:00,2018-02-18 23:59:09
c63a604fd98c2616680516ccae0168ab,80234ed83f65ba58f3424c43b86f8bd3,5,,,2018-08-31 00:00:00,2018-08-31 12:27:48
c65c19cba1dcab3a2f64b3d8b2da0369,12e8c054bdee17bfc0fd3d92d8cbda10,3,,,2017-10-21 00:00:00,2017-10-23 18:57:43
c6b03b888b3cd7b697a12ee3d9fcd595,0a45b0373a9b1178357bb9d93243ed18,4,,,2017-12-04 00:00:00,2017-12-05 16:59:09
c7b24bf75596735cca215370f77da030,c1dfbe8a3ce81f3fd38d2d5f50e84be6,1,,,2018-04-13 00:00:00,2018-04-16 20:23:17
c924de4d1dda9ba3b4d2fed5f09ed2ee,9cbc9568dccaf53e33a60ed966a8a94c,5,,,2018-05-15 00:00:00,2018-05-15 20:37:49
c9270954beb7eba10ca9622c4bc2989f,dfee6abeb1d68f04563ff2499a4dccfd,4,Gostei,,2018-06-27 00:00:00,2018-06-28 03:57:19
c9bac0b73bdb5c2a2ba7202edc3002cf,b02577617dbe17d1ed25d63f6b47c413,5,Muito boa,Rede excelente! Aguenta 200 kilos!,2018-06-06 00:00:00,2018-06-08 19:55:20
ca09a450f0d01b195ae83cd011e10f9c,334ea0d577d6491e3b5ea4b5fdc76a75,5,,"òtimo vendedor.

Recomendo",2018-03-30 00:00:00,2018-04-02 10:59:59
ca6962ad258cc0ed56c12d38a2942189,323a708130dd958865650c8917116819,5,,,2018-04-10 00:00:00,2018-04-22 18:05:52
cad4c2b2568eb4ebeba3a51eb51ce677,c6697f0b5a341cb2e357e996c100664a,5,,Tudo ok,2017-12-31 00:00:00,2018-01-02 17:07:29
cb4c429a6292192f3f42bb1adf9a7948,e7d88c2bc8575dcebb7cc0c72c2d22c2,5,,,2017-11-18 00:00:00,2017-11-20 13:13:20
cb4d42d764f6bdb7a5fb3bb9ce001cc7,a2bcbea8668a0d93334cf7f7fafe921d,4,tudo ok,chegou tudo conforme combinado.,2018-03-08 00:00:00,2018-09-12 16:44:10
cbed3b30debbbc95db8cc88c7c040139,9e97400ef316f1d0209aec475ab50554,1,,"Foram 2 pedidos
1 não chegou
Aguardo",2018-03-18 00:00:00,2018-03-20 03:35:54
ccad7bdade095133d9175b9e46259241,b6f543c68b695c88dd2d1e0f5c7528e9,1,,Ao receber o produto notei um trinco na lateral do vidro. Gostaria da devolução do valor do produto.,2018-01-09 00:00:00,2018-01-10 10:11:19
ccd9823b3451231cbebe87cc2370199e,609054aa2204f8dccb3f474165d1d411,5,,,2017-10-27 00:00:00,2017-10-27 19:12:57
cd04e24da5a6680a2d661413cdb22241,8b02937454ecbf39dea9989375d931e3,5,Muito bom ,Chegou antes do prazo da entrega amei,2018-07-21 00:00:00,2018-07-23 19:58:44
cd58686efc4b92f72b4d2f427c6584a4,798738fb83403d78d10892ac46cf8065,1,,O pedido foi cancelado???,2018-02-10 00:00:00,2018-02-11 17:02:00
cd857d496ffc7e4415fac7ac844e34d2,5939a276152174ff719ee375114e0775,5,,,2017-08-22 00:00:00,2017-08-23 15:07:10
cda48eb8f65d1e2a35b15032ab89cf06,0f463923e58ae2578bc70e3083b98e93,5,,"Produto chegou antes do prazo.
",2017-03-30 00:00:00,2017-03-31 02:41:18
ce0cd3aa0d426f53d5b4e343b23dc83b,745865dd655cbb9dc84b1ee5a872fbf9,5,,,2017-09-14 00:00:00,2017-09-15 08:24:36
ce390eb300df01ded0b79c2ab03662e6,8844a6f4804668ce97f0423a434a74f6,5,,,2017-11-01 00:00:00,2017-11-07 12:28:48
ce4949c1d599e5258aa82739b6d86246,e8df0b08b2d6162f2a109f931d0774b6,1,,"NÃO COMPREM NADA DESSE DISTRIBUIDOR MUITO MENOS DESSE VENDEDOR, APROVARAM O PAGAMENTO E NÃO ENTREGARAM O PRODUTO, SACANAS, E DEPOIS DO PRAZO EXPIRADO COLOCARAM NO STATUS PRODUTO INDISPONÍVEL.",2017-11-05 00:00:00,2017-11-06 12:22:20
ce78794a997990402c4b88d829f76536,d9b4f2ffa6ecd7c3ba59f13458e3ebb2,5,,,2018-07-21 00:00:00,2018-07-23 23:12:43
cf51346899433cdd784faa769b712350,65b7f928b236039112ed2441d2237a11,5,,Tudo OK!,2017-06-23 00:00:00,2017-06-24 16:28:36
cfc66efd09de1c6ee67666f1c93ba57c,65dfa8121b10dd8bbb055a2afeafc9ee,5,,,2017-03-30 00:00:00,2017-04-02 01:09:31
d1ab33e3e4ead5ae7dbe23d6ffc20932,35a43762d907c68ab2a6a697fe52a336,5,,"produtos de ótima qualidade, sempre que posso compro. Tem durabilidade uma textura maravilhosa. simplesmente perfeitas.",2018-04-18 00:00:00,2018-04-18 23:07:35
d1b89eb71320013e92977919dac87454,d3cc6a0be5a659e6c515010d99e9c335,5,,"Produto maravilhoso, compra fácil, entrega antes do prazo. Perfeito! Super indico.",2017-03-28 00:00:00,2017-03-29 11:24:19
d2a39cf82a4da6a241a91f2405500a64,8f448432fec521b889d6b87b716cc01d,4,,,2017-10-17 00:00:00,2017-10-18 01:03:56
d2c576113b63ed6f1b33e9f7a9ac0866,48f8621793a7f3a199cad88137acbb86,5,Ótimo,Muito bom a entrega foi rápida!,2018-07-03 00:00:00,2018-07-12 17:51:22
d3d3f3abb616c5ac85d6767341b59166,d77a74efe1dd9a668ec9813f9c3a13c7,5,,Muito bom,2017-10-17 00:00:00,2017-10-18 09:12:49
d40f94df85fb715168b8cf8397eb6065,d9fa5ad719e1732700ccfc765c6ff6a6,5,,,2018-04-03 00:00:00,2018-04-03 23:23:18
d415a5a313d6e634b0f3b081c1989545,65b9fc7c003b0fa663d00ae47abbf012,5,,Ainda não recebi a blusa na entrega ,2017-11-03 00:00:00,2017-11-05 14:27:23
d4426099a73635a0f071cc63a17f4177,6cf90e1166647c0225253a897567ceb2,5,,,2018-06-20 00:00:00,2018-06-20 13:59:52
d4b79f642537654027a08b56de3cda0d,dc8e7d66422ec37c6fa1cd4f6d29a85a,1,Mercadoria não entregue ,"Sinceramente, não indicarei a ninguém!!",2018-08-04 00:00:00,2018-08-04 03:41:08
d50fe9b0523b248bb35a9b7cf9f5685c,038297c93a230b204ceeca7e2720b464,5,,,2018-03-03 00:00:00,2018-03-04 05:30:04
d53c47f8d721515f64a767b49158c927,8057ce8ffded1481446ada68f97941d6,3,,"Cadeira pelo preço que ela custa vale a pena comprar .
Foi entregue bem antes do prazo, nota 10 para este quesito.",2017-07-20 00:00:00,2017-07-21 00:20:36
d619442dbe62c8a4708722ebc1f96036,6f199c0873866afaadffaa53f4808a21,1,,"RECOMENDO A LOJA, MAS O PERFUME NÃO. TEM CHEIRO DE NADA! ",2017-08-22 00:00:00,2017-08-23 12:38:59
d73664150a2c02fd6b0d0edfd083ce22,89165e6d4c28047da0adf13ac8b3e1b3,5,,,2018-07-27 00:00:00,2018-08-01 02:15:47
d7390cf1503ed83358a2351bd9a86e3f,bd7a44c3216be67318d6776fa920703d,5,,Otimo,2017-08-26 00:00:00,2017-08-27 01:30:42
d7515799e923095e9c2a38880e8fc899,4e9b5654a8e87fbf1f0010429835dbcf,5,,,2017-12-12 00:00:00,2017-12-13 15:28:24
d8173bf0d28b99974c4a2b48dfdf8f83,9c478c10c15e4728df3923eafb5856e0,5,,,2018-04-04 00:00:00,2018-04-06 22:23:37
d93b63670c48eb7d9e1a3cd5af0e2759,4719ca093902a5a5aa18812a9750247e,5,,,2018-01-23 00:00:00,2018-01-25 22:55:38
d9fbcd4580292ce5cddfe9abd4a4e38f,22d03f81f36cfd05e90af56d5dc63e74,4,otimo,compra perfeita e entrega ok,2018-08-17 00:00:00,2018-08-19 10:35:45
da12532ba0830dc89f89391cc36b7613,bba5aa837be7e597e91c6ddedf604cd8,5,Ecelente,ótimo foi ara dar de Presente a minha Cunhada amou super Feliz,2018-06-02 00:00:00,2018-06-04 00:30:21
da2a41436f7bc3de3445f237673aff98,22186f12324a0f795921a6bbc8e7ad01,4,Muito bom ,"Bom atendimento, recebi antes do previsto , chegou em perfeitas condições ",2018-05-22 00:00:00,2018-05-25 01:01:28
db2496fc70ab92f2e1c8b3a9ca03ae22,f2aa68d062b1d37e398f705a9cfbdb51,1,,"Muito chateada,já comprei o produto mais de um mês e não recebi ainda,sendo que o prazo era de 12 á 17 dias",2018-04-25 00:00:00,2018-05-02 21:36:05
db9706ad0a7148734741b189036c1ac1,773e520cc5e67e4d6f8af15926317a36,5,,"Entregue no prazo, tudo certo",2017-10-10 00:00:00,2017-10-10 15:55:29
dbd8e541b689bcc999f720a2432bb278,309c3acdc3ee0846604b0db436a91e94,5,,Chegou no prazo! em ótimas condições,2017-08-16 00:00:00,2017-08-17 18:20:54
dc7a8bd1a1c514f846f731aaba895f82,3b8571d1b976c25db4b555a5f04b1968,1,,,2018-08-21 00:00:00,2018-08-21 18:35:43
dcbbb64786d76a7509fcb17eab11e775,adcc24406dacde218585aa79366ee2d0,5,,,2017-07-06 00:00:00,2017-07-07 09:14:15
dddf7d8e7e2cbec5ea2e5fb6e89950d8,46bdbe48b6f5daa3dcc38e41599d0403,4,,,2018-02-24 00:00:00,2018-02-24 21:41:39
de459977ac90a35c75e2b410ed25e6e6,a5903a529b9519a24ef2252f50a19cbe,4,,,2018-06-13 00:00:00,2018-06-14 18:19:22
dea583cd911f809aea71c644202cbcca,718216cd5a2cbb1cf695c655788c2aab,5,Otima,A baratheon e a melhor loja do Brasil,2018-05-29 00:00:00,2018-05-29 22:57:10
df7c017559f6767bf900e85f877883c8,a827a4bb4b7d1623fb232641e491bf02,5,,Sim recomendo o produto foi enviado dentro do prazo.,2017-03-29 00:00:00,2017-03-30 00:46:23
dfa0038804a5aca0e42f5ef0d29047d8,59d30d600974ba0320ff55e66d6bc67f,5,,,2017-10-04 00:00:00,2017-10-05 00:35:26
e0e0ac3022c6b222633d6fc2114fc6cc,f9144beb4a52ad3ca5337e1f9409a3f4,5,,,2018-07-24 00:00:00,2018-07-25 02:12:22
e1213d31c7ecdadc5455ff9fbccdf1c5,49646cc607d966ad032b9657f07aacfd,5,,"Chegou antes do prazo esperado, produto de qualidade, ótimo preço. Recomendo.",2017-12-18 00:00:00,2018-01-04 10:33:17
e12c3ea27a6f643c239190e64fef55bc,6703c0ecdc099b3260a56cb020f09ef5,5,,,2017-06-15 00:00:00,2017-06-19 14:42:22
e142a5e85505c0ef0951f64372ab7507,384552460d294e72bca84e0412609b8d,5,,,2018-01-09 00:00:00,2018-01-09 23:21:31
e1d9c2eb841f79f1f72273a11efab616,d6b59aff700e82a5581e74b3856fbaab,5,produto ótimo,Ótimo ocorreu tudo certo. Vale a pena !,2018-07-07 00:00:00,2018-07-09 14:58:50
e297a60a47fcc12c7f9dbb6c4faa7f02,1f96abbd2bfd92185040f1e5b6ef7c41,5,Recomendo,"O Produto chegou antes do prazo, a compra foi prática e rápida.",2018-08-24 00:00:00,2018-08-30 13:29:24
e383e10e36a765f04f752a37c1674e43,3594e05a005ac4d06a72673270ef9ec9,4,,,2018-05-11 00:00:00,2018-05-11 22:29:25
e3f358e7379be4f66f5073bbbfb4f5aa,6f6665c1d76e55561978ccb45bdcafc6,3,,"Produto extremamente pequeno e leve, mas que teve um frete muito caro e cada unidade foi enviada em uma pacote separado (para justificar o frete, talvez)",2017-03-03 00:00:00,2017-03-04 01:38:44
e4850cb04e31613512d4a621627d6c19,8e1ded141534096603108f1ee5c27735,1,,"Não gostei do produto, solicitei a devolução pelo site da lannister, informaram que em 48 horas iriam dar o retorno e até o momento ninguém se manifestou. Quero devolver o produto.",2018-01-31 00:00:00,2018-02-05 11:59:27
e48683dfaac12efe7e31661413951d25,da28a815dd7996590e84c9e51dec1ff4,4,,Entregue antes do tempo,2018-07-28 00:00:00,2018-07-28 23:10:43
e5782bc30598fcc0255ddb84fca6ea5a,e2b81f0134f91f1be92e48ef39ee0d99,5,,Podem confiar,2017-07-08 00:00:00,2017-07-11 14:04:16
e6295cba977375f11a9d0322a43be72c,2e40f4ca6760b2209d72989c1533fe0c,5,,Bom,2018-03-20 00:00:00,2018-03-20 23:52:41
e68e4fbcd347a99a569021e37f5c26f4,14dc76b28665ce468e6f5ce4fd661127,2,,"A qualidade não é muito boa, mas o produto chegou antes do prazo apesar de não postarem no sistema o andamento do pedido. ",2017-12-21 00:00:00,2017-12-23 01:13:58
e754da24a0149dfd8a380f22b0e3f326,76ca2de6bcacf629bbc125255becc15b,5,,,2018-05-17 00:00:00,2018-05-20 13:39:59
e8671beba34e70a94bdf668e2d61e01a,4932255e68f63e3a5f809bd4b96fc9a1,5,MUITO BOM,O produto chegou beem antes do prazo estabelecido. tudo certinho do jeito que eu queria. ,2018-04-25 00:00:00,2018-04-26 20:27:43
e86a598877a7f0020982507d7cbc2d58,76cd8bdf29b1ad8f6dad715d6ad8fe90,4,,,2017-05-31 00:00:00,2017-06-01 01:42:18
e8c3bf50c7f0d04b5e218dfe237ba43b,7dcc6df2be2e64c78a83397fceadea30,4,,,2017-12-30 00:00:00,2017-12-30 21:05:28
e99c14c8c4891530a9a53fd83fcef4c2,d12ab5d1454294ce820fd1ccc56d760e,4,Recomendo,,2018-05-23 00:00:00,2018-05-24 11:37:44
e9d6626452756a7a1779150bcb715031,1528738cc47c58535712cd56c0f4ad9b,3,,,2017-12-13 00:00:00,2017-12-13 15:52:56
ea3abf08aebe3b4fefc2ba765ceb6186,e8b21d9ed9cdf4a4edd7f24e82f65afe,5,,,2018-04-17 00:00:00,2018-04-17 19:37:03
ea7bb065e03e16c0ee0f4b9be794e787,d55b88c264e0cacf41c8f8ce846bc1ee,5,Produto Excelente!,Me surpreendeu! Bom e de boa qualidade.,2018-07-05 00:00:00,2018-07-08 00:13:43
ea7ff746bc464e2eb52c52f2b8d3f3d5,2c8ade83a1d38262000ff586fe9b0f8e,5,Boa loja,,2018-05-29 00:00:00,2018-05-29 14:17:51
eb70e47d9e677f85dcfcffcce1ec5726,224bd0a94ce4f3eeebe2ef447e596863,4,,Foi mandado conforme o combinado,2017-07-22 00:00:00,2017-07-24 13:42:27
eba9ae334beb044f1045c073555df70e,fd95ae805c63c534f1a64589e102225e,5,,"Produtos entregues no prazo, excelente qualidade",2018-03-01 00:00:00,2018-03-04 01:58:13
ec294c7cf4f12a6df207e3c97ba9f4d4,ad61bdad0a6d5fac6af829eba1fa4e84,3,,,2018-08-11 00:00:00,2018-08-12 03:29:10
ec6a132467fc8cb8c781fe44136bce48,a3d09160e24a1850b3ab0d86e6281ab1,5,,,2018-07-28 00:00:00,2018-07-30 13:49:44
