geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
20720,-22.905327456575606,-43.292631546627035,rio de janeiro,RJ
20720,-22.908052456287137,-43.291440088954914,rio de janeiro,RJ
20720,-22.908052456287137,-43.291440088954914,rio de janeiro,RJ
20720,-22.908052456287137,-43.291440088954914,rio de janeiro,RJ
20720,-22.908052456287137,-43.291440088954914,rio de janeiro,RJ
20720,-22.908052456287137,-43.291440088954914,rio de janeiro,RJ
20720,-22.908383727999336,-43.2934456110277,rio de janeiro,RJ
20720,-22.908383727999336,-43.2934456110277,rio de janeiro,RJ
20720,-22.908383727999336,-43.2934456110277,rio de janeiro,RJ
20720,-22.910010841248734,-43.28707517845809,rio de janeiro,RJ
20720,-22.91007086594724,-43.284355564256416,rio de janeiro,RJ
20730,-22.900856793784964,-43.299204198020725,rio de janeiro,RJ
20730,-22.90365189647412,-43.29867114876793,rio de janeiro,RJ
20730,-22.90365189647412,-43.29867114876793,rio de janeiro,RJ
20730,-22.907856069940568,-43.30134261893353,rio de janeiro,RJ
20730,-22.915161177909845,-43.29833478628315,rio de janeiro,RJ
21210,-22.838633433262075,-43.3024073546945,rio de janeiro,RJ
21210,-22.839733811436986,-43.311247262250546,rio de janeiro,RJ
21210,-22.840157871487158,-43.3081863388828,rio de janeiro,RJ
21210,-22.840157871487158,-43.3081863388828,rio de janeiro,RJ
21210,-22.840157871487158,-43.3081863388828,rio de janeiro,RJ
21210,-22.840157871487158,-43.3081863388828,rio de janeiro,RJ
21210,-22.840157871487158,-43.3081863388828,rio de janeiro,RJ
21210,-22.840157871487158,-43.3081863388828,rio de janeiro,RJ
21210,-22.840533385258208,-43.30590389555902,rio de janeiro,RJ
21210,-22.841645185959923,-43.301092211495146,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.845136420220335,-43.30716263445678,rio de janeiro,RJ
21210,-22.850785476489527,-43.309884169639545,rio de janeiro,RJ
21330,-22.879710694041496,-43.36835057410036,rio de janeiro,RJ
21330,-22.880072662213706,-43.36300417678467,rio de janeiro,RJ
21330,-22.880072662213706,-43.36300417678467,rio de janeiro,RJ
21330,-22.880072662213706,-43.36300417678467,rio de janeiro,RJ
21330,-22.880072662213706,-43.36300417678467,rio de janeiro,RJ
21330,-22.880072662213706,-43.36300417678467,rio de janeiro,RJ
21330,-22.88283950652087,-43.36471507146978,rio de janeiro,RJ
21330,-22.883804759362942,-43.37073333680532,rio de janeiro,RJ
21330,-22.884160420768602,-43.36546821703506,rio de janeiro,RJ
21330,-22.88514552899767,-43.36161241326678,rio de janeiro,RJ
21330,-22.888645605343548,-43.35633737826784,rio de janeiro,RJ
21330,-22.890318202060087,-43.35737442019167,rio de janeiro,RJ
21710,-22.878066594494836,-43.433301043712845,rio de janeiro,RJ
21710,-22.878707146040078,-43.42700715362691,rio de janeiro,RJ
21815,-22.884182496537544,-43.45318266180968,rio de janeiro,RJ
21830,-22.881906,-43.47609364542107,rio de janeiro,RJ
21830,-22.881906,-43.47609364542107,rio de janeiro,RJ
22021,-22.963505292515567,-43.17553398127411,rio de janeiro,RJ
22021,-22.963505292515567,-43.17553398127411,rio de janeiro,RJ
22021,-22.964480591724875,-43.17776497599399,rio de janeiro,RJ
22021,-22.964480591724875,-43.17776497599399,rio de janeiro,RJ
22021,-22.964592393848395,-43.17788250568414,rio de janeiro,RJ
22021,-22.964592393848395,-43.17788250568414,rio de janeiro,RJ
22021,-22.964592393848395,-43.17788250568414,rio de janeiro,RJ
22021,-22.964592393848395,-43.17788250568414,rio de janeiro,RJ
22230,-22.935462757977962,-43.17816399512392,rio de janeiro,RJ
22230,-22.935462757977962,-43.17816399512392,rio de janeiro,RJ
22230,-22.935462757977962,-43.17816399512392,rio de janeiro,RJ
22230,-22.936995995556593,-43.17582940980434,rio de janeiro,RJ
22230,-22.936995995556593,-43.17582940980434,rio de janeiro,RJ
22230,-22.936995995556593,-43.17582940980434,rio de janeiro,RJ
22230,-22.936995995556593,-43.17582940980434,rio de janeiro,RJ
22230,-22.936995995556593,-43.17582940980434,rio de janeiro,RJ
22230,-22.936995995556593,-43.17582940980434,rio de janeiro,RJ
22240,-22.935242718070388,-43.18856756777058,rio de janeiro,RJ
22240,-22.93860920511851,-43.19316781626177,rio de janeiro,RJ
22240,-22.93860920511851,-43.19316781626177,rio de janeiro,RJ
22240,-22.93860920511851,-43.19316781626177,rio de janeiro,RJ
22251,-22.94433838190317,-43.186578584655756,rio de janeiro,RJ
22251,-22.94433838190317,-43.186578584655756,rio de janeiro,RJ
22251,-22.94433838190317,-43.186578584655756,rio de janeiro,RJ
22251,-22.945527,-43.1868015,rio de janeiro,RJ
22251,-22.945527,-43.1868015,rio de janeiro,RJ
22251,-22.945527,-43.1868015,rio de janeiro,RJ
22431,-22.982265770313305,-43.22482907819554,rio de janeiro,RJ
22431,-22.984827077153934,-43.227913609498486,rio de janeiro,RJ
22431,-22.985605697472455,-43.2284216641756,rio de janeiro,RJ
22451,-22.974578381354917,-43.22895204149115,rio de janeiro,RJ
22451,-22.975177892319177,-43.227199236741924,rio de janeiro,RJ
22451,-22.975177892319177,-43.227199236741924,rio de janeiro,RJ
22451,-22.975177892319177,-43.227199236741924,rio de janeiro,RJ
22451,-22.975177892319177,-43.227199236741924,rio de janeiro,RJ
22451,-22.977288890097483,-43.22728616056893,rio de janeiro,RJ
22451,-22.977288890097483,-43.22728616056893,rio de janeiro,RJ
22451,-22.977288890097483,-43.22728616056893,rio de janeiro,RJ
22451,-22.977288890097483,-43.22728616056893,rio de janeiro,RJ
22451,-22.977288890097483,-43.22728616056893,rio de janeiro,RJ
22451,-22.977288890097483,-43.22728616056893,rio de janeiro,RJ
22451,-22.977815448785325,-43.23306066126143,rio de janeiro,RJ
22451,-22.979360232298507,-43.23639680169081,rio de janeiro,RJ
22631,-23.001187514859414,-43.36109099999999,rio de janeiro,RJ
22631,-23.001187514859414,-43.36109099999999,rio de janeiro,RJ
22631,-23.001187514859414,-43.36109099999999,rio de janeiro,RJ
22631,-23.002617456575607,-43.364724049281435,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.00388794477462,-43.328085114749946,rio de janeiro,RJ
22631,-23.004510555657767,-43.36890276823332,rio de janeiro,RJ
22631,-23.0046508309483,-43.33548757201804,rio de janeiro,RJ
22640,-22.960204310847033,-43.200824870508534,rio de janeiro,RJ
22640,-23.000292105883602,-43.333592721866985,rio de janeiro,RJ
22640,-23.000292105883602,-43.333592721866985,rio de janeiro,RJ
22640,-23.000292105883602,-43.333592721866985,rio de janeiro,RJ
22640,-23.000292105883602,-43.333592721866985,rio de janeiro,RJ
22640,-23.000292105883602,-43.333592721866985,rio de janeiro,RJ
22640,-23.000292105883602,-43.333592721866985,rio de janeiro,RJ
22640,-23.000292105883602,-43.333592721866985,rio de janeiro,RJ
22640,-23.000292105883602,-43.333592721866985,rio de janeiro,RJ
22640,-23.000292105883602,-43.333592721866985,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.004582245036413,-43.319899315692446,rio de janeiro,RJ
22640,-23.007302496537545,-43.3081720896474,rio de janeiro,RJ
22640,-23.007855520399332,-43.3049000707773,rio de janeiro,RJ
22713,-22.925295219545234,-43.39388925797795,rio de janeiro,RJ
22720,-22.91873112851284,-43.3807855618905,rio de janeiro,RJ
22720,-22.920159153759602,-43.38321135553123,rio de janeiro,RJ
22750,-22.94943020260834,-43.33089440798666,rio de janeiro,RJ
22763,-22.973156875165664,-43.69253223192986,rio de janeiro,RJ
22763,-22.973156875165664,-43.69253223192986,rio de janeiro,RJ
22790,-23.011119204172363,-43.44329611248281,rio de janeiro,RJ
22790,-23.011437760488125,-43.444743276155585,rio de janeiro,RJ
22790,-23.012989742166265,-43.45390421787179,rio de janeiro,RJ
22790,-23.01343088816424,-43.44983425353457,rio de janeiro,RJ
22790,-23.01343088816424,-43.44983425353457,rio de janeiro,RJ
22790,-23.023278219545233,-43.499207341796996,rio de janeiro,RJ
22795,-23.017088929397364,-43.46032257370623,rio de janeiro,RJ
22795,-23.018259425211998,-43.46024532569684,rio de janeiro,RJ
22795,-23.01968971324301,-43.45554968786962,rio de janeiro,RJ
22795,-23.01968971324301,-43.45554968786962,rio de janeiro,RJ
22795,-23.020628846801216,-43.458345275321506,rio de janeiro,RJ
22795,-23.023873727739538,-43.47983499916328,rio de janeiro,RJ
22795,-23.024793898955622,-43.46163036609148,rio de janeiro,RJ
22795,-23.025354695250762,-43.46060185206878,rio de janeiro,RJ
23070,-22.88594950375091,-43.578023086733225,rio de janeiro,RJ
23070,-22.90262133668977,-43.57874595198796,rio de janeiro,RJ
23070,-22.90262133668977,-43.57874595198796,rio de janeiro,RJ
23070,-22.90262133668977,-43.57874595198796,rio de janeiro,RJ
23070,-22.90262133668977,-43.57874595198796,rio de janeiro,RJ
23070,-22.90262133668977,-43.57874595198796,rio de janeiro,RJ
23093,-22.879953387183292,-43.53533854371284,rio de janeiro,RJ
23093,-22.88246195643137,-43.53471303289282,rio de janeiro,RJ
23535,-22.97941730872384,-43.696810140777075,rio de janeiro,RJ
23535,-22.979936431300178,-43.69394097584976,rio de janeiro,RJ
23860,-22.915987932671634,-43.898520508416055,mangaratiba,RJ
23860,-22.959952972789587,-44.042445935526025,mangaratiba,RJ
23860,-23.030952444360015,-44.161789349863774,mangaratiba,RJ
24110,-22.859556191788304,-43.098114678313856,niterói,RJ
24110,-22.89136643288066,-43.08201441624885,niteroi,RJ
24140,-22.889006086617655,-43.08372158283807,niteroi,RJ
24210,-22.900312991113196,-43.120818544549586,niteroi,RJ
24210,-22.904421202608347,-43.122731033729515,niteroi,RJ
24210,-22.904765999999995,-43.12060983625708,niteroi,RJ
24210,-22.90742449177702,-43.1265520269202,niterói,RJ
24426,-22.8425295176505,-43.09339238426286,sao goncalo,RJ
24440,-22.82436811424708,-43.062864516394455,são gonçalo,RJ
24440,-22.826329791048835,-43.05467517757181,sao goncalo,RJ
24451,-22.830804315121703,-43.01048218073115,sao goncalo,RJ
24744,-22.830624215005827,-43.003330786984705,sao goncalo,RJ
25585,-22.763984274840794,-43.363093593233636,sao joao de meriti,RJ
25585,-22.791843004587165,-43.3338665000637,sao joao de meriti,RJ
25585,-22.792943978103825,-43.335813998957335,sao joao de meriti,RJ
25585,-22.798285403722026,-43.34129462198089,sao joao de meriti,RJ
25645,-22.53782602796258,-43.211224372475975,petropolis,RJ
25710,-22.47003123557547,-43.14246517831257,petropolis,RJ
25710,-22.476260740853938,-43.15131962128053,petropolis,RJ
25963,-22.41377879743448,-42.97237494273497,teresopolis,RJ
26310,-22.71663766875186,-43.56548567947767,queimados,RJ
26510,-22.815326456243806,-43.417719383669294,nilopolis,RJ
26510,-22.8156532603612,-43.41530751402018,nilopolis,RJ
26510,-22.81863933051059,-43.41529224793965,nilopolis,RJ
26510,-22.81897445285034,-43.41524344478991,nilopolis,RJ
26510,-22.821182852302723,-43.41666916883188,nilopolis,RJ
26510,-22.821182852302723,-43.41666916883188,nilopolis,RJ
26525,-22.802362312430905,-43.42646643784547,nilopolis,RJ
26525,-22.803783868894193,-43.425196951991225,nilopolis,RJ
26525,-22.803783868894193,-43.425196951991225,nilopolis,RJ
26525,-22.803783868894193,-43.425196951991225,nilopolis,RJ
26525,-22.803783868894193,-43.425196951991225,nilópolis,RJ
26535,-22.79643923196552,-43.4159132792369,nilopolis,RJ
26535,-22.80019823860854,-43.4101419654762,nilopolis,RJ
27197,-22.504699679787993,-44.0069171362902,pinheiral,RJ
28610,-22.304878779805936,-42.53930913257167,nova friburgo,RJ
28735,-22.105228155294178,-41.470023058091016,quissama,RJ
28735,-22.110160276287264,-41.46884145400405,quissama,RJ
28735,-22.11371896792245,-41.480596474735734,quissama,RJ
29108,-20.35356015991194,-40.28860545629776,vila velha,ES
29156,-20.26056370850847,-40.425878317910644,cariacica,ES
29157,-20.26327019558878,-40.38213407444507,cariacica,ES
29164,-20.235978242468022,-40.27956686873561,serra,ES
29172,-20.17186784709685,-40.18756824104222,serra,ES
29199,-19.930109511108558,-40.15365065258333,aracruz,ES
29199,-19.930358881982766,-40.140520721896664,aracruz,ES
29215,-20.663747443417137,-40.500203046953025,guarapari,ES
29215,-20.663747443417137,-40.500203046953025,guarapari,ES
29230,-20.799097858128956,-40.6422659579042,anchieta,ES
29230,-20.799097858128956,-40.6422659579042,anchieta,ES
29260,-20.36377971113652,-40.660172581173526,domingos martins,ES
29260,-20.368801793201996,-40.65447856824422,domingos martins,ES
29285,-20.83972418290151,-40.748178530671105,piuma,ES
29285,-20.84183586150384,-40.730108044549574,piúma,ES
29615,-19.90103749456587,-41.06117313222228,laranja da terra,ES
29650,-19.934725093913986,-40.59796187073101,santa teresa,ES
29650,-19.935468296378996,-40.59723298852479,santa teresa,ES
29970,-18.299844305963628,-39.95541546835691,pedro canario,ES
29970,-18.303586300123815,-39.94968437803447,pedro canario,ES
29970,-18.303586300123815,-39.94968437803447,pedro canario,ES
29970,-18.303586300123815,-39.94968437803447,pedro canario,ES
29970,-18.303586300123815,-39.94968437803447,pedro canario,ES
30130,-19.91984600028846,-43.938177059553205,belo horizonte,MG
30130,-19.91984600028846,-43.938177059553205,belo horizonte,MG
30130,-19.91984600028846,-43.938177059553205,belo horizonte,MG
30130,-19.933637091869112,-43.93426271634259,belo horizonte,MG
30130,-19.934427813491816,-43.93174448222641,belo horizonte,MG
30130,-19.943532020543557,-43.92348577575158,belo horizonte,MG
30130,-19.943532020543557,-43.92348577575158,belo horizonte,MG
30130,-19.943532020543557,-43.92348577575158,belo horizonte,MG
30130,-19.943532020543557,-43.92348577575158,belo horizonte,MG
30150,-19.917309710225734,-43.929765826822006,belo horizonte,MG
30150,-19.917309710225734,-43.929765826822006,belo horizonte,MG
30150,-19.92613463281201,-43.926188427145235,belo horizonte,MG
30150,-19.927453265047102,-43.92057655023371,belo horizonte,MG
30150,-19.92812073160602,-43.92446908618497,belo horizonte,MG
30150,-19.933015128224373,-43.928650036095455,belo horizonte,MG
30150,-19.937397897310838,-43.931182956691174,belo horizonte,MG
30150,-19.937397897310838,-43.931182956691174,belo horizonte,MG
30150,-19.937397897310838,-43.931182956691174,belo horizonte,MG
30150,-19.937397897310838,-43.931182956691174,belo horizonte,MG
30150,-19.937397897310838,-43.931182956691174,belo horizonte,MG
30150,-19.937397897310838,-43.931182956691174,belo horizonte,MG
30150,-19.937397897310838,-43.931182956691174,belo horizonte,MG
30150,-19.937397897310838,-43.931182956691174,belo horizonte,MG
30150,-19.937606102689152,-43.931290477811665,belo horizonte,MG
30170,-19.92918206050551,-43.94272395767212,belo horizonte,MG
30170,-19.92918206050551,-43.94272395767212,belo horizonte,MG
30170,-19.92918206050551,-43.94272395767212,belo horizonte,MG
30170,-19.929961822926867,-43.94476542270184,belo horizonte,MG
30170,-19.929961822926867,-43.94476542270184,belo horizonte,MG
30170,-19.931388569248085,-43.944684883980656,belo horizonte,MG
30170,-19.931388569248085,-43.944684883980656,belo horizonte,MG
30190,-19.921423265047093,-43.93982410851752,belo horizonte,MG
30190,-19.921423265047093,-43.93982410851752,belo horizonte,MG
30190,-19.921423265047093,-43.93982410851752,belo horizonte,MG
30190,-19.921739070229027,-43.938605273385626,belo horizonte,MG
30190,-19.921739070229027,-43.938605273385626,belo horizonte,MG
30190,-19.921739070229027,-43.938605273385626,belo horizonte,MG
30190,-19.92265626504709,-43.94002660851752,belo horizonte,MG
30190,-19.92265626504709,-43.94002660851752,belo horizonte,MG
30190,-19.922737536499493,-43.94921491283408,belo horizonte,MG
30190,-19.922737536499493,-43.94921491283408,belo horizonte,MG
30190,-19.922737536499493,-43.94921491283408,belo horizonte,MG
30190,-19.922737536499493,-43.94921491283408,belo horizonte,MG
30190,-19.922960869842385,-43.93901922093021,belo horizonte,MG
30190,-19.922960869842385,-43.93901922093021,belo horizonte,MG
30190,-19.930054567863102,-43.95046570814827,belo horizonte,MG
30190,-19.930054567863102,-43.95046570814827,belo horizonte,MG
30190,-19.93045625783373,-43.95629402469849,belo horizonte,MG
30190,-19.93045625783373,-43.95629402469849,belo horizonte,MG
30190,-19.930538316117538,-43.956005050233735,belo horizonte,MG
30190,-19.932995902302512,-43.95209142674121,belo horizonte,MG
30270,-19.916957629753583,-43.908449961423024,belo horizonte,MG
30270,-19.917800412718517,-43.90875826672053,belo horizonte,MG
30270,-19.92356329447746,-43.90223253802871,belo horizonte,MG
30330,-19.942644404668428,-43.939592124761916,belo horizonte,MG
30330,-19.942644404668428,-43.939592124761916,belo horizonte,MG
30330,-19.942644404668428,-43.939592124761916,belo horizonte,MG
30330,-19.942644404668428,-43.939592124761916,belo horizonte,MG
30330,-19.942644404668428,-43.939592124761916,belo horizonte,MG
30330,-19.942644404668428,-43.939592124761916,belo horizonte,MG
30494,-19.96060482263841,-43.96626331167414,belo horizonte,MG
30535,-19.92153636609147,-43.98594129280402,belo horizonte,MG
30535,-19.92153636609147,-43.98594129280402,belo horizonte,MG
30535,-19.92153636609147,-43.98594129280402,belo horizonte,MG
30535,-19.92153636609147,-43.98594129280402,belo horizonte,MG
30535,-19.927134890097477,-43.99462928406145,belo horizonte,MG
30535,-19.927134890097477,-43.99462928406145,belo horizonte,MG
30535,-19.927939274222354,-43.99367069400999,belo horizonte,MG
30575,-19.96414998335158,-43.966906732442744,belo horizonte,MG
30575,-19.96414998335158,-43.966906732442744,belo horizonte,MG
30575,-19.967909647238727,-43.97154097642668,belo horizonte,MG
30575,-19.975464901465784,-43.96665705369616,belo horizonte,MG
30575,-19.97621720044502,-43.971145104354854,belo horizonte,MG
30575,-19.976424664435413,-43.97808141049681,belo horizonte,MG
30575,-19.98344473123452,-43.97217504665446,belo horizonte,MG
30775,-19.900524886490796,-43.972618772000644,belo horizonte,MG
31030,-19.90296537468981,-43.92015036456225,belo horizonte,MG
31030,-19.90417089286744,-43.930261377604005,belo horizonte,MG
31030,-19.906418373571277,-43.924503322999776,belo horizonte,MG
31030,-19.906418373571277,-43.924503322999776,belo horizonte,MG
31030,-19.90680419401001,-43.92491730030585,belo horizonte,MG
31030,-19.907108245080448,-43.91966546502971,belo horizonte,MG
31030,-19.907318325841057,-43.92619462571421,belo horizonte,MG
31030,-19.90742453427779,-43.91942380154659,belo horizonte,MG
31130,-19.889999516226528,-43.94419849550778,belo horizonte,MG
31130,-19.890332455998685,-43.93809668388244,belo horizonte,MG
31130,-19.89088518512321,-43.944999998066756,belo horizonte,MG
31130,-19.893687601708198,-43.942598518177626,belo horizonte,MG
31130,-19.894110883432386,-43.947969296150895,belo horizonte,MG
31140,-19.886558217871787,-43.93576467969885,belo horizonte,MG
31140,-19.88810721342838,-43.93049481360739,belo horizonte,MG
31140,-19.890859568959623,-43.93494860199667,belo horizonte,MG
31140,-19.894484524294477,-43.9300467665763,belo horizonte,MG
31140,-19.8949196061516,-43.93121867332222,belo horizonte,MG
31140,-19.8949196061516,-43.93121867332222,belo horizonte,MG
31140,-19.8949196061516,-43.93121867332222,belo horizonte,MG
31140,-19.901291804056758,-43.93063554925277,belo horizonte,MG
31255,-19.859840444630375,-43.94880223120198,belo horizonte,MG
31255,-19.863147510675812,-43.94759366472388,belo horizonte,MG
31255,-19.863147510675812,-43.94759366472388,belo horizonte,MG
31535,-19.812627502914182,-43.97631475047614,belo horizonte,MG
31535,-19.812627502914182,-43.97631475047614,belo horizonte,MG
31535,-19.812627502914182,-43.97631475047614,belo horizonte,MG
31535,-19.812627502914182,-43.97631475047614,belo horizonte,MG
31535,-19.812627502914182,-43.97631475047614,belo horizonte,MG
31535,-19.812627502914182,-43.97631475047614,belo horizonte,MG
31535,-19.814701997778304,-43.98800349763407,belo horizonte,MG
31573,-19.809227001989097,-43.99004119486841,belo horizonte,MG
